BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.13152873017649666,0.11838272225012558,0.18036348175347916,0.23229403742089694,0.13026530137305092,0.3514298452037911,0.5269835862470618,0.23879182729124332,0.033555109247540287,0.033402798795632065,0.04183781211328249,0.045742281204157215,0.046235045082375095,0.5975747265976361,0.2571740817114797,0.5925954032780856,0.03279903511435727,0.04220213728767296,0.03834052669993221,0.042053194750101726,0.4558397571210606,0.2897453859590575,0.39616842616112474,0.05093371964100502,0.06725573864324483,0.06146295675550492,0.5946792280547264,0.28420055066168476,0.2950573533503305,0.12413258506205585,0.08741429732823827,0.19105301707303463,0.6011144289898411,0.12570906932597173,0.06133305393143189,0.3426038838580069,0.3383494560600166,0.23839614883160778,0.10739257483881957,0.8788307333484747,0.08182807293073913,0.014142551158325625,0.7007014597022097,0.05697948039005976,1,0,1
0.013400834399763237,0.034614088397790066,0.023143267818523147,0.6291554848060188,0.13193311612753084,0.9457312813214839,0.09383524679584532,0.8742344458409395,0.002061027477779663,0.00403090081227351,0.0027720548716987986,0.025770680754673203,0.007663928620265471,0.7185995649686887,0.1397811955134156,0.9741299472095166,0.007212456196463676,0.0049401737745043165,0.04597641562739593,0.015361850349178648,0.7142819384206528,0.1378026656215215,0.9169701662579532,0.003349895325243462,0.030482006705910898,0.01034740916994651,0.6284946408020671,0.16699784791096262,0.4047505025884189,0.4876447515433059,0.1989503858034379,0.8093714777141879,0.1832354482194294,0.7878952748397547,0.06225219203867066,0.8437764498850371,0.0712162917787997,0.8754355966993528,0.8906572373587781,0.20447217774604343,0.8405331781052511,0.47319659245905077,0.17412503167174886,0.7642604273716453,0,1,2
0.015315239314015114,0.030637870416875934,0.029101342437867966,0.5800123803430184,0.13767358622294623,0.9179292692145159,0.14533570331874524,0.8482320035721473,0.0023806072341206897,0.0039349559123724375,0.0034391457203801932,0.023590545988176503,0.008701919242194205,0.7125896370417578,0.15015349034275888,0.9639446335196848,0.00628404426178098,0.005333319916148841,0.038317251616256806,0.014653728711336252,0.681499976494059,0.15727359725351514,0.8652370582981028,0.0043641067597308585,0.031037744133480004,0.012710525363659946,0.6426603819503529,0.17381872339348753,0.41752149019963447,0.4322672122975353,0.1884090904275927,0.7469405831648731,0.25300169789473176,0.7250703100597143,0.06544165818442782,0.8297756121861614,0.10051404303434211,0.8601460876569677,0.8370923365124557,0.30990521668961324,0.7907662247163155,0.3504214894427147,0.2571196776487538,0.7194677464484274,0,1,2
0.23394028052158086,0.22865394274234058,0.2718016881564853,0.13958288539299785,0.04689318128927156,0.07077019877287917,0.5091646036780874,0.05208255562963035,0.08023078073608404,0.08230645238647757,0.08950447539815695,0.06579516021871287,0.060634464890769874,0.2539267674133519,0.2592982338102627,0.19155840518852557,0.08402655700652939,0.0921606719992902,0.05984330364931771,0.05740094534610043,0.19389493477552727,0.29200712120102806,0.12855065815230693,0.09851465734204704,0.08127742996339005,0.07065146218186157,0.23326235902385745,0.2835733996626673,0.08801129461479894,0.06674107247522193,0.037749875480269035,0.048543723646170864,0.5858230189204973,0.022923090498614098,0.019700115948356633,0.10176671450376755,0.32217588014278853,0.04260316271762927,0.0013528692968796288,0.8437310317183305,0.004299794175910068,0.00734985177178628,0.6806908552601805,0.002701169818540771,1,0,0
0.3319152868167824,0.3342541436464089,0.36567176175106075,0.3433821875569314,0.1828019548522225,0.14210374108512908,0.46779796829830056,0.057186075257631926,0.1417234532883148,0.1468586649443341,0.15268361022339397,0.16014884149946515,0.12765342645053507,0.454847771751778,0.2291575929688439,0.2748130946004237,0.1517772625083055,0.1584825936527041,0.1597764015366844,0.12782331598285143,0.3482359545286224,0.2617730093340939,0.18484084513904633,0.1625905658849427,0.17853598871330573,0.1383834103193036,0.4183866427892571,0.2518918119999429,0.12288350708595452,0.20663136191435663,0.13997980567376914,0.09755686027118718,0.566159074881734,0.0361535282034006,0.0919121758131316,0.17748187308119512,0.30229561052316384,0.063868953685334,0.01226010195079305,0.8415825231051324,0.008778135681502909,7.522990286585643e-05,0.6773793729491686,0.0032577726392331563,1,0,0
0.16727643866572103,0.18458061275740834,0.2001426844573575,0.3836464873765535,0.18576914126134514,0.4388811194752304,0.4244762802575268,0.21959173690995712,0.04780373210167012,0.05413591954698657,0.053977665799857785,0.08767156450922092,0.06800480545815091,0.7991865142036956,0.20150584538965283,0.6356459028295435,0.061159432851455926,0.061333193356761614,0.09665880151214926,0.07486901901875936,0.6591943228266471,0.2316694025654445,0.46984685246219343,0.059985138556947995,0.10545243435865428,0.07875904248905413,0.7555724095599239,0.22303418988431478,0.2926683258190665,0.24022948669060332,0.15379466170556708,0.28911082906252783,0.5332994175474306,0.147002416558407,0.09373943747541502,0.4574902897271912,0.27241055605374587,0.24612356497963037,0.17502336740674984,0.8111172552008039,0.09564966078196165,0.005186094038205727,0.6637476345334201,0.04818088057566583,1,0,1
0.29124480095485406,0.26582119537920645,0.3272482601242656,0.21825313273287494,0.2262625087270188,0.07471843076721255,0.7046321700440221,0.04207700789720045,0.11419823196595978,0.11023564740672734,0.12468940536966222,0.10645621889002771,0.1245677940230646,0.2752571375838187,0.43982531425662763,0.18270994194401285,0.10578654449553469,0.120744216731208,0.09336665718516693,0.1149068617882775,0.20610355929864396,0.46016749500345144,0.11529229689581809,0.13449735832242554,0.1231426927677948,0.1368868401084167,0.2522664907706674,0.4688987695578707,0.08259328944502291,0.11477080960470559,0.11560375984659368,0.05295148016586444,0.7040544515232574,0.021655551252227723,0.11974692983991714,0.11758753153835524,0.4790940934152135,0.05107079863477594,0.0016707018010480898,0.8586589000149354,0.004100340288112116,0.20234238305084215,0.6927496859292691,0.001761148826862139,1,0,0
0.9035140433725024,0.9098442993470618,0.905789464998605,0.9295374753156612,0.9056609262276005,0.039864401701516915,0.6794150656544496,0.004545144027621179,0.8287432325674674,0.8359440879004189,0.8341836400237905,0.856813515077031,0.8532191674485677,0.2130543147134383,0.7327948841191395,0.05183022557712707,0.8425802747454154,0.8414712970501702,0.8633388960670094,0.8566560507547916,0.16191590594970484,0.7507633772180704,0.03367045297908812,0.8310773590861881,0.8632515307297675,0.8438150281312861,0.1919619386549935,0.7341149877152495,0.021810996108485452,0.889812408380287,0.8808088476550922,0.038965961332864195,0.8551192881187426,0.005384834426316219,0.8536775920018289,0.08792560598353293,0.660130905865838,0.012324927413924588,2.2383668266360254e-05,0.8425148766758978,0.002378983973337314,0.16229092828721195,0.6784573994608867,1.9611499025680474e-05,1,0,0
0.40802350072421933,0.3828478151682572,0.44324832516212187,0.39366093111007494,0.3875378170816849,0.0890672026828217,0.686783927247985,0.0334865350223675,0.2008554786953923,0.195211246141417,0.21480956070690044,0.21494932651115298,0.22830128036505692,0.3460359687825161,0.4861307633059229,0.1905914126736235,0.18909812287501335,0.20909402866608154,0.2007695371487621,0.21675605909249449,0.2570123122161864,0.5037497732833517,0.12022170767157696,0.22718906819222076,0.23551520674093246,0.242500958817837,0.3164375756295424,0.5123022982800499,0.0847968366077715,0.2488913219164843,0.24620702229624045,0.06833454808320125,0.7358992507302595,0.022782114483143386,0.24312682237659122,0.14826456115503295,0.5148433137104677,0.05255757979348643,0.0031078729714876818,0.8633989118559634,0.00424786827484492,0.17353831436379408,0.6885904545107869,0.0011138596590712603,1,0,0
0.020547946079636947,0.041373681567051734,0.03019568267407416,0.6467582004286228,0.12264370491040255,0.9329192596679632,0.06353211513146112,0.8078023325591309,0.003286201961367974,0.005483057837338924,0.003994430764172671,0.03203903398930881,0.00931669756739309,0.7500760868912372,0.126021675143532,0.9668694526062196,0.008850270125159593,0.00639006222959368,0.05250023942425561,0.01654166277441283,0.7326626351825525,0.1219636744116874,0.8869844497629863,0.004557147501042527,0.036723832253277806,0.011975661711338275,0.6559955105496436,0.15392185879521328,0.40198277774769947,0.5081931938504429,0.19831287525202765,0.812573156055205,0.14450793470376344,0.7414634816701645,0.05717584402371689,0.817525526635124,0.05756585973782724,0.7923734543250893,0.8657665270591353,0.1619583360288449,0.7659341147942413,0.554038820897663,0.17421562349506592,0.6525086863384518,0,1,2
0.17229644228267002,0.21605560020090409,0.25331949750055854,0.5244683052750012,0.3077534791715151,0.44010510713803974,0.4524164431681895,0.23937722758471036,0.0499801782867768,0.06211350757198443,0.06698571581241845,0.11633852610420695,0.09240869526658452,0.8133938195746947,0.21803290477955997,0.7066969898159807,0.07716483601430697,0.08335492186854716,0.14549631303503752,0.11439282172590973,0.7162867867327091,0.24932231382406284,0.5667952070198731,0.0877166989551093,0.16659268669292643,0.12673765620338187,0.8729108741876908,0.23918539138257972,0.3814275835288376,0.37320337531903136,0.2616503057981777,0.34081107050221526,0.5529950722062361,0.19208622699954153,0.1781338884231276,0.550244419533234,0.2899181970127459,0.3326797497871048,0.17608656535172912,0.8324283233236796,0.1043682527190696,0.00039877120149299505,0.6729691485300701,0.057259330015871794,1,0,1
0.14504807900315148,0.14904570567553993,0.163340411412494,0.3555647089730478,0.1419013265068652,0.49231339381318023,0.3834743039796531,0.2502233115217876,0.03868601664451406,0.0418532816780728,0.04141813952005723,0.07160254101528779,0.05258479518769482,0.818698209145389,0.18128274319837812,0.6599634055803877,0.045042127899269944,0.04501634138721623,0.07342604412931314,0.05402197549914268,0.6569543297891048,0.21099219684966064,0.4707766129952671,0.04369207058854074,0.08150517583036149,0.05788235735352064,0.7430809939806102,0.20416087398928295,0.2882710202400304,0.21658944778512149,0.12663016649235123,0.31144171347743643,0.5044192073180258,0.16086219602812896,0.06781627643076771,0.4706075598123999,0.24886063894951543,0.2562198574208287,0.22443388633004865,0.7717531766042847,0.1227448826149871,0.022019105432826987,0.645929110969988,0.06256829772636598,1,0,1
0.12082021274654184,0.134856855851331,0.40847262432268067,0.33532932759300693,0.2697230626018152,0.08045200980996726,0.6081048247905034,0.2950570034042519,0.029713502133151555,0.034169526719678295,0.07997818114583416,0.0566540275660871,0.06331634140228859,0.24152564512608068,0.29492471632998707,0.6954945670390127,0.039185136656966234,0.0932398860208774,0.06296765315998644,0.07153308660722246,0.18971053789248576,0.336517120273781,0.5246271060596446,0.19692797414194707,0.19667165654708624,0.18399618780408097,0.28421981844281424,0.40742082462952733,0.6945891329029017,0.20014772558878288,0.17281275860916023,0.06045474253341554,0.6658896555239882,0.18403300919280882,0.1498800933353379,0.12705776267296862,0.41571624894253617,0.38527363849397284,0.0021919010447817803,0.853029527597378,0.01638803232406238,0.07291372702266496,0.7435659229753223,0.08701051044784076,1,0,0
0.21671063629331386,0.22928176795580113,0.2761790491013101,0.21226508800877741,0.22684430998370952,0.14831874821827218,0.7144060367977991,0.1035935245559018,0.07111929993218144,0.0775741154811365,0.08550136262669174,0.07580076416309678,0.09510008311577016,0.391398251898886,0.4039242227427581,0.35949166981073516,0.08437531287829832,0.09360764979289421,0.07770639707134303,0.10084147130447707,0.3085560831447528,0.44783227851332774,0.25556956676329967,0.10115967664846835,0.10128554509004356,0.11685832749792119,0.37865708829302286,0.4482983739224972,0.17689838914160966,0.11085102140407008,0.11377380342918866,0.08802465475760665,0.7081493903696656,0.05261899867618207,0.12013514058995678,0.19253377080633968,0.4865778037571775,0.12559338281349564,0.013728271160119624,0.8943786870912864,0.014676379146825099,0.2190524599640148,0.7174656453158172,0.010710132769049559,1,0,0
0.35914236191365445,0.36197890507282776,0.3935166410945294,0.2784947197706942,0.10792413311612753,0.04622965399919364,0.4197743769686124,0.024094155435053007,0.1617359407602081,0.16727803498225954,0.17376274645765172,0.15252454168507296,0.11362412591975639,0.21500444738160635,0.17888295868845314,0.12379638941973768,0.1725959548611255,0.1799782197181395,0.15111067697862124,0.11269153402636051,0.16406654355119818,0.2113513059825097,0.08300054369913193,0.18456478452060543,0.17005967882686715,0.12343530016135579,0.19524317097058336,0.20076964799550276,0.055242426134335665,0.1566249436439853,0.09198456419783113,0.039730526078639326,0.5346259743035083,0.013798169867178646,0.04934711601631926,0.08622241617951279,0.27375579709837145,0.023063776430717147,0.0001285636077344445,0.8397427925682217,0.0026340252906453796,0.006524236293153153,0.6753454799856686,0.0005750879524927385,1,0,0
0.10567515126670429,0.1562531391260673,0.13804899262017314,0.637001850856945,0.29887130556202,0.6991080298838416,0.3385885306380195,0.38837806183244955,0.024616149394395007,0.03444760083355288,0.029223683664104678,0.09070187678799793,0.060809475486072184,0.9463654032481126,0.16858491619801194,0.847209114096598,0.048143728739790344,0.040726630760283836,0.1305724577163802,0.08601074100220801,0.911002696831738,0.1829802128034371,0.7506524982080722,0.03387002097709884,0.11207199111522109,0.07309200118182983,0.9131929011841495,0.18716975032426042,0.3990046839322501,0.49675773817290014,0.3000456065031837,0.6039461107756172,0.4337395007448418,0.35291853419274694,0.17137756739112078,0.8417689071946393,0.1939666164221292,0.5320432755541982,0.47348545213512516,0.6842069512353945,0.2738064204744437,0.05382224271240637,0.6016390982724853,0.15078255889736797,0,1,2
0.8109419216771003,0.8278084630838775,0.8358327440149037,0.80146602935094,0.8611240400279265,0.020263778284805398,0.7363285290215783,0.004054375209713239,0.6794442488868797,0.6952763449426199,0.7009551877999367,0.6894831224298683,0.7420560856403338,0.1040309623963313,0.8062943892823117,0.04202799854056138,0.7109219933320665,0.7173834839154589,0.7036109671537034,0.755607807387881,0.08020178692198784,0.8304923271509026,0.027692010367687835,0.7156975752905737,0.713677587365115,0.7528075027594422,0.09481978543729468,0.8182020398021381,0.018106677397513163,0.7049588812519777,0.7530358013747444,0.0187287178689614,0.8943295024299183,0.004326474264306948,0.7883628689289297,0.04453801089454335,0.7385902734027938,0.010608710999583049,0.00024228004281423658,0.8328766429497471,0.002295308547528004,0.25894354064340125,0.6786412425817875,1.5503696380469213e-05,1,0,0
0.1687654372826273,0.14456722752385737,0.17343266025750664,0.02890766113788279,0.01832673958575748,0.10913783992637624,0.6659336713716716,0.051855680429812256,0.04844478498505076,0.046055660438284386,0.048473454359515514,0.02362998788480443,0.03801639129829668,0.2985523684981987,0.3461592139662386,0.1517828442605658,0.04315780388234338,0.04630779789575766,0.011726152369990944,0.030256444846452353,0.22341058169514935,0.37258895827649297,0.09640839108520557,0.047924093712138474,0.027937635243507487,0.03947529230987129,0.264885746489571,0.3614842595336578,0.06265674584551453,0.011881645919394695,0.0063853047646899586,0.05714432081638349,0.640031088577935,0.017411566080988507,0.007380648363439393,0.12409304356213513,0.3929023638517813,0.039157392848645264,0.005860422874791906,0.8689783070613949,0.006382063373020656,0.14268900368738713,0.6933092435705003,0.002677635846865659,1,0,0
0.28307667332071274,0.27013224510296335,0.30001134757868936,0.1534172651954835,0.08562173609494994,0.041653487499030674,0.5670206073036689,0.018626225981282225,0.10901230822590345,0.10898623059255315,0.11317232617205263,0.0860157784608605,0.08402915393938,0.19976984767703931,0.31513403264284656,0.0796166296896069,0.1084571284720472,0.11339623372613386,0.0773965718705342,0.07868483126424525,0.1521110036162001,0.3454789351180978,0.05193230834369093,0.11614894783033586,0.09464660147564949,0.08850753637383754,0.18063349281199859,0.3360472299197767,0.03428484559921514,0.07464321450471281,0.05229626969227902,0.0365543394387865,0.6163059310683957,0.008494418251521772,0.0379877620107236,0.08231120333489042,0.35665671694083706,0.016968434524274996,4.3430734611378214e-05,0.8418926060275095,0.002481781316361733,0.03744174201693686,0.6799604345182847,0.0003427069950474227,1,0,0
0.10363311935816896,0.16579608237066806,0.15361294264621675,0.7268222119930253,0.32423784035373515,0.7060608621488277,0.2983918644860698,0.4043152526514695,0.023958967679060278,0.035485474353361635,0.0313810815549593,0.10144043791180951,0.06332031510411487,0.9460117221595847,0.15132358414715655,0.8723963635727482,0.052381455842891035,0.0460777600520749,0.15487735017304757,0.09517025976134547,0.9469551383476699,0.15552627903753619,0.8094315769361884,0.039781807922717044,0.13785750406505204,0.08416336546660502,0.9770396480781482,0.16188601684319748,0.44622632979082927,0.606398195158414,0.350832133468459,0.6637394445217659,0.3761354171723041,0.4017120628114972,0.19092730882422598,0.8813366483175943,0.1543535665586085,0.5764919631195312,0.48345589449231297,0.6315529537312085,0.2879085441774971,0.09416901416293187,0.5732388946386675,0.16341509908749277,0,1,2
0.3422955986682378,0.34881968859869417,0.3620239609637068,0.3337807006768677,0.15656271817547124,0.13855829750281418,0.4357939915591548,0.04897704419504132,0.14920321721134006,0.15591925436354823,0.15528126853539478,0.16221620240246287,0.12336421087516682,0.45242430802746375,0.19685167897300487,0.2413379816329083,0.1625574454898774,0.16247526430993062,0.1635904874942192,0.12450166547041383,0.3479312190886814,0.22907283040964838,0.16354707840375665,0.15981242574544627,0.17369786176465707,0.12886513484947623,0.40805202671659585,0.219907252437637,0.10441672905792804,0.1989098907524052,0.12635192740367018,0.09455609165087986,0.5434065162026048,0.030529281885992486,0.07621971904662853,0.16913665652970267,0.2813090082781855,0.05190039039591472,0.011459745715639718,0.8352976946472559,0.007672154958927774,0.002594171587254922,0.6748839670651033,0.0023879739873818398,1,0,0
0.17659320924841357,0.1617277749874435,0.24359202873428132,0.1507329991892009,0.22754247149173834,0.13480116247684024,0.8122018920637648,0.12501960612551732,0.051877397074280546,0.051460975856562195,0.06600078075080254,0.048585237662051015,0.07928570567945832,0.34253269258765073,0.4403783790433895,0.37577460981563343,0.05055658204920495,0.06609889884491918,0.03976471178195928,0.07468530280436567,0.25929161727895894,0.46926531157761,0.2470482148668381,0.08227381215119793,0.07424915686728684,0.10412999520278769,0.33605049042741,0.5003522509410224,0.19343569022462848,0.07309181974010068,0.09317473461718823,0.07607408409036318,0.7415674800143963,0.05622245466480302,0.12060153719100175,0.1789056873630167,0.5598782212917199,0.15172310053052587,0.010641082280156847,0.9063663413262284,0.015448876887373697,0.4227504225916501,0.7448787750513447,0.015604592300208523,1,0,0
0.2863949751720827,0.26029633350075343,0.31022518978328045,0.22238282515760532,0.2156737258552478,0.10470473526534158,0.6827905005320882,0.047076355687084674,0.11110528669396735,0.10699647277513052,0.11753058997461809,0.10565325269304884,0.11980874095925535,0.34138381745833235,0.41781748825089476,0.20168528052157245,0.10240859661309501,0.11350641560662227,0.09231356582268271,0.10997953404945238,0.2535061545901401,0.4390885005288009,0.1270396128451338,0.12287737490791079,0.11752084634878962,0.12725179487740243,0.31004180790334335,0.4402302387292867,0.08844210684554658,0.1174994579920546,0.11343071746119501,0.0677434696999227,0.6922570426137917,0.024402781866552287,0.1127534604303064,0.14670895023450287,0.45965142510699625,0.05601915689927959,0.005177966494084031,0.8694914151021795,0.005791061192484461,0.16739622035317456,0.6930325764308306,0.0022058039175919244,1,0,0
0.20560708779065293,0.19563033651431444,0.22705533183160997,0.05521369100172807,0.04159878985338605,0.03509331707923586,0.6613690500217952,0.02597543914012678,0.06551728684204403,0.06627236726072887,0.06979670189249072,0.038585492263226565,0.05195970508953192,0.1852712773161038,0.36081951101914783,0.08754758379688579,0.06659327558858356,0.07088326006566151,0.030406743049785218,0.04761741434781818,0.14131387958996153,0.39264925217764374,0.058213408418941896,0.07340116105989034,0.04759083478588986,0.057622465598578546,0.16764013462110122,0.38340930084214003,0.03840978768361021,0.023574898092069002,0.017342799649253615,0.033771035536132164,0.6439136103773249,0.009413024260089331,0.017341909667374436,0.07736901197209782,0.39706485623631305,0.021063099691882796,-1.1352091377314891e-07,0.8405690431651426,0.0023524079752944302,0.1363378514963277,0.684950101124444,0.0006688695842433294,1,0,0
0.006891857691306805,0.014063284781516833,0.011510834797605132,0.43444145022592295,0.10140795904119149,0.922363217881094,0.21979973876478381,0.9148865141417734,0.0010214816815138986,0.001694143950741466,0.001327522484152431,0.008569252203171986,0.0035373455899265216,0.6698400495133665,0.17246872676601344,0.9506038271302718,0.0026933391364931305,0.002064822688286721,0.014664925515960284,0.006066685239166647,0.620143451151032,0.189702108518304,0.8230947547218721,0.0015489164628806566,0.01054395523205389,0.004725654505221472,0.5612826069394641,0.2008778477035388,0.37133554714698563,0.28542014562145557,0.130233509337503,0.6351657072225078,0.3637731381966046,0.6561887191198749,0.04596562532822858,0.7738793922704861,0.1590456295603349,0.8545215302844995,0.8455236975740332,0.432219876804873,0.857000051135861,0.20544604414933598,0.33022835737076645,0.8369993170810057,0,1,2
0.2742278854006588,0.2831910095429433,0.30519934713315183,0.18934540964991553,0.11723295322317895,0.07600621317956943,0.5688430866113957,0.042218867735058306,0.10352338595817542,0.11007904665845364,0.1119262054707046,0.09226089962335693,0.08959741212944236,0.2739748299497201,0.31449496712003117,0.1750484807980679,0.1167326987690261,0.11925859514231554,0.09198151290218504,0.09126984372023966,0.21129327831656827,0.35011867484498427,0.12098836572063698,0.11954374399091897,0.10638402300776997,0.09860489715721923,0.25020041029539286,0.3388697580673564,0.07831558668101245,0.09624959400676866,0.07132405636333614,0.052524144606197656,0.6213380600202592,0.020577999881336326,0.054267445284938445,0.11066092728607849,0.36221080620488577,0.04111360922009003,0.0017816133396982058,0.8487850898768935,0.004163336109976054,0.038767004463800665,0.6838975878157638,0.0017730769706271379,1,0,0
0.35965286989078826,0.3493219487694626,0.431980681947408,0.36103653440091954,0.4337910169885967,0.07481375203369786,0.7745652525544247,0.04715944262564733,0.1621233203223425,0.16278142177482802,0.1887971701991872,0.179262444622381,0.21827550203075996,0.2919024905915069,0.552915645294191,0.2418416480333984,0.16293538178806274,0.19000641429734114,0.17279184030086425,0.21494882882417338,0.2206425623869856,0.5771718867329827,0.15766766243334188,0.21715229150247176,0.21753805290217382,0.25351193358504726,0.27469354957882763,0.6082678294595705,0.11670192746355763,0.22112074959039144,0.25148290228948933,0.058039683252915836,0.7928876525731299,0.030610498497847468,0.2843519310653039,0.13290153876691801,0.6191135513066311,0.07875830022521237,0.001678789305990955,0.8639328474586745,0.004316144700804129,0.3365016952399799,0.6997861520662065,0.0022136162692418995,1,0,0
0.9597549970116138,0.954378076343546,0.9593716459839686,0.9304666514653449,0.8096540609727716,0.00899444037839759,0.6126713994439368,-0.0006474355434009407,0.9266262186219631,0.9229851914721217,0.9306967687602149,0.9086980486891947,0.8307066248044824,0.019060038560152287,0.5959835729784106,-0.007823683565656256,0.918674096770633,0.9270666087869074,0.9040558421526075,0.8229618569808879,0.019661778637881863,0.613337041686036,-0.0050118437102934545,0.9252460417626779,0.9132476372092657,0.8199122309286905,0.02252251651022341,0.602317294781688,-0.0032786499525230186,0.8912262455847043,0.8072708310119086,0.004364952288917312,0.7650599949373137,-0.0007695595348817874,0.71588706405077,0.022320002767390094,0.5291909079528987,-0.0015766369024640273,0.0007425063163559236,0.833202644656727,0.0023787479840790457,0.07757978647995435,0.67678741533625,5.690676375063155e-07,1,0,0
0.0161448147768576,0.02360622802611753,0.015239699445922877,0.6122238201987161,0.12630905282755406,0.9615250520942333,0.09808884454104394,0.844502452973561,0.002521044200489174,0.003448167080980196,0.002315072973331502,0.026451821307009987,0.008162121474584116,0.743286778704941,0.13837136861804153,0.9678016729773923,0.004705689606524252,0.0031594470426168373,0.036838472723630306,0.011286937008647822,0.6797877194587055,0.14817248054046017,0.8183314922698682,0.002100431263343858,0.023880382111470255,0.007412630886707874,0.5971872015500117,0.17457092230872845,0.35825796586173164,0.4682342998562944,0.19097016704893563,0.8088151346008904,0.1942695426418729,0.747588501300331,0.05916629012626631,0.8474063160009608,0.07663312870014483,0.8351917673277707,0.9218262235229648,0.20089081976387457,0.8260692497836076,0.46235890321075457,0.19682313926362,0.7131540098751389,0,1,2
0.19322726934515735,0.1873430436966349,0.21039704156936018,0.23203591228651488,0.11397486618571095,0.2889456482170038,0.49720902096044345,0.13859793085665406,0.059520713250110616,0.06118192463611831,0.06257484705426455,0.0706174660149485,0.06318212704361859,0.6112354081251019,0.2469684558170845,0.44308022153258136,0.06249912083783946,0.06456525839208639,0.06578965435583961,0.060733690759108276,0.46995054054325525,0.27979999806667744,0.2995612890311689,0.06494740565889234,0.07946867914743183,0.06794388246602615,0.5512329872003944,0.2693041269173571,0.19184574238457713,0.12395832230982587,0.08175659857830955,0.15992151144790395,0.5832392507447779,0.0729607227381721,0.05253333566740327,0.28254209684410053,0.31928951430877844,0.13348004028504853,0.06913661952949726,0.8569926722283886,0.03935388806510302,0.004027384632653628,0.6843145193845075,0.01918176337957372,1,0,1
0.29430784881765715,0.2863720241084882,0.3863426328793999,0.3384265814252856,0.3875378170816849,0.11081630356794317,0.7510102381511661,0.07898780659801703,0.11617245948631226,0.11770318002699284,0.14516965534547005,0.14056614593227282,0.16986361099758734,0.3587291589750904,0.48326826555243885,0.34501729314704455,0.11879092524450845,0.14764708962627143,0.13546178333357986,0.16821253505976633,0.27194323030620615,0.5124009324333001,0.22769813965290345,0.178773471670031,0.18699993402475648,0.21340613600181818,0.35341340941431676,0.5506803429089937,0.17760491962606495,0.20263212265168892,0.22206315410473224,0.07855854679686156,0.7684695402546818,0.04954355169602238,0.24312682237659122,0.17688182083414117,0.5768008457317764,0.12377216249437953,0.006129836898332258,0.881780656049462,0.00863188215927221,0.28752357922447286,0.7123322291451029,0.006222241637199147,1,0,0
0.06521739407884769,0.11878453038674033,0.08965483550794384,0.7608920041480901,0.26908308121945546,0.8357180312986011,0.20048212880970723,0.5411650429128665,0.012928778915535228,0.020765104823549756,0.015608596651399895,0.07579625499791537,0.03941965502949231,0.9061786669707396,0.13183985564744957,0.9272555493085222,0.03294949802943559,0.02463686172895717,0.12504894883242318,0.06468546529291044,0.938658851460423,0.12277647139284284,0.8985240976819199,0.018197955386144767,0.09254861732794531,0.04799043904436004,0.8586243613286961,0.14989791006875075,0.4273175314816042,0.6505459891488556,0.3275087508968968,0.8098575692012453,0.25555102963899495,0.5550954800035603,0.14941969186157866,0.9548212963346216,0.08803281727445517,0.7057196365080847,0.688417620659193,0.44285640812113075,0.4584702976824195,0.23935974442116137,0.45560412381039006,0.2928021529696802,0,1,2
0.30924020714882183,0.29959819186338527,0.35071577852290947,0.2915547861151102,0.18728182452874098,0.11533612035227825,0.5414498265069724,0.05588159537390296,0.12602729328148887,0.12701482845064233,0.13894903825008192,0.13440765823669246,0.12063706240036005,0.37635112819301453,0.2977181167624292,0.2539590218479816,0.12752666033394094,0.14038078444842747,0.12799617244088218,0.11671946072403941,0.28435851983891236,0.3289000340203349,0.1666055841450045,0.15134826299810517,0.15516991046240425,0.13430582045688952,0.3492024423021065,0.3233287842954474,0.1159956662371995,0.1662793336681626,0.12556442599787102,0.07788286865714208,0.6147968385781006,0.0325986795802049,0.09467510570247611,0.1530923055040454,0.35331551646790343,0.06296781059538617,0.0068854248768175155,0.8525020045637892,0.0070592482294427866,0.021277613183727093,0.6837676817308052,0.003110545830368154,1,0,0
