BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
1236.0,1270.6666,1304.5,1490.6666,2135.0,0.0666030425520969,0.17771446497590263,0.00013810893293257932,1527696.0,1570543.9176,1612362.0,1842463.9176,2638860.0,82.32136059439176,219.65507871021563,0.17070264110466804,1614593.60835556,1657584.5797000001,1894140.26035556,2712873.191,84.63026162932829,225.81583498174928,0.17549040823906858,1701720.25,1944574.5797000001,2785107.5,86.88366900921041,231.82851956106498,0.18016310301054972,2222086.91235556,3182573.191,99.28293099078961,264.9130172764479,0.20587437348423604,4558225.0,142.19749584872687,379.4203827235521,0.29486257181105685,0.00443596527719643,0.011836324072913176,9.198475136933278e-06,0.03158243106167132,2.4543955124506153e-05,1.9074077355775693e-08,1,0,1,0,0
968.6667,1095.0,1041.0,1820.75,1981.5,0.2724731370664803,0.04227759879019002,0.0004826243764884204,938315.17568889,1060690.0365,1008382.0347,1763699.894025,1919413.06605,263.93565452083516,40.952902104017355,0.46750216211259576,1199025.0,1139895.0,1993721.25,2169742.5,298.3580850877959,46.293970675258066,0.5284736922548203,1083681.0,1895400.75,2062741.5,283.644535686206,44.01098034058781,0.5024119759244456,3315130.5625,3607816.125,496.105464313794,76.97693799723848,0.8787383334912914,3926342.25,539.9055210972307,83.77306200276152,0.956320202011805,0.07424161042284896,0.011519509970001106,0.00013150217788655396,0.0017873953594642765,2.0404199755543053e-05,2.3292628878083654e-07,1,0,0,1,0
1097.2,1128.8572,1115.3334,1177.3334,1693.7916,0.02704274341129727,0.17988008184944926,6.197730188452753e-05,1203847.84,1238582.11984,1223743.80648,1291770.20648,1858428.1435200002,29.671298070875366,197.36442580521575,0.0680014956277036,1274318.5779918397,1259052.13899048,1329041.28539048,1912048.84295952,30.527395607595484,203.05892553234008,0.06996352346892247,1243968.5931555599,1313119.26395556,1889142.34411944,30.161674954249783,200.6262632814245,0.0691253548336965,1386113.93475556,1994157.42331944,31.838325045750214,211.77882835609037,0.0729679475505372,2868929.9842305603,45.80477163101067,304.67937164390963,0.1049766333226769,0.000731309971209262,0.004864450898257808,1.6760362721877887e-06,0.032356843846164565,1.1148482135796838e-05,3.84118594888586e-09,1,0,1,0,0
381.66666,538.3333,363.6,3112.0,1926.5,0.7907699390033376,-0.23528828024213555,0.0022927434329459615,145669.43935555557,205463.872577778,138773.997576,1187746.64592,735280.82049,301.81052144780756,-89.80169205715985,0.875063728289419,289802.74188889,195737.98788000003,1675293.2296,1037099.10245,425.69779080446546,-126.66351635407364,1.2342601383111282,132204.96000000002,1131523.2000000002,700475.4,287.52394982161354,-85.5508186960405,0.8336415122191516,9684544.0,5995268.0,2460.876050178387,-732.2171281135259,7.135017563327832,3711402.25,1523.4182874899298,-453.28287188647414,4.416970223570395,0.6253170964313423,-0.18605889901527373,0.0018130325846209808,0.05536057481930171,-0.0005394556593743053,5.256672449316833e-06,0,1,0,0,1
758.2857,1078.0,872.0,3502.0,2711.5,0.6012802926383173,-0.12722298221614228,0.0010318522710234478,574997.20282449,817431.9846,661225.1304,2655516.5214,2056091.67555,455.94224759945126,-96.47136812585501,0.7824388216296049,1162084.0,940016.0,3775156.0,2922997.0,648.1801554641061,-137.1463748290014,1.1123367481632767,760384.0,3053744.0,2364428.0,524.3164151806127,-110.93844049247608,0.8997751803324465,12264004.0,9495673.0,2105.6835848193873,-445.5348837209303,3.6135466531241143,7352232.25,1630.3715134887973,-344.9651162790698,2.7978674328800786,0.3615379903152205,-0.07649667197724147,0.0006204324354804909,0.016185687203968856,-0.00013127532312610213,1.0647191092162468e-06,0,1,0,0,1
363.66666,541.0,358.33334,3322.0,1990.0,0.8052712583909586,-0.2507530120481928,0.002442032393386683,132253.4395955556,196743.66306,130313.8889244444,1208100.6445199999,723696.6534,292.85030893303684,-91.19051037650603,0.8880857641147409,292681.0,193858.33694,1797202.0,1076590.0,435.6517507895086,-135.6573795180723,1.3211395248221953,128402.78255555562,1190383.3554800001,713083.3466,288.5555396252352,-89.85316432228916,0.8750616239104441,11035684.0,6610780.0,2675.1111203747646,-833.0015060240964,8.11243161083056,3960100.0,1602.4898041980075,-498.9984939759036,4.859644462839499,0.6484617995905579,-0.2019241935573714,0.0019664984984539783,0.06287707305124111,-0.000612346978160968,5.96352221034989e-06,0,1,0,0,1
1477.5,1523.0,1557.3334,1621.5,1799.25,0.020185581289035158,0.05196228897171673,6.006537740922385e-05,2183006.25,2250232.5,2300960.0985,2395766.25,2658391.875,29.824196354549446,76.77428195571147,0.08874659512212824,2319529.0,2371818.7682,2469544.5,2740257.75,30.742640303200545,79.13856610392457,0.09147956979424793,2425287.31875556,2525216.1081,2802032.11995,31.435679939829505,80.92260815610612,0.09354181842298977,2629262.25,2917483.875,32.73092006017051,84.25685156763868,0.09739600946905647,3237300.5625,36.31890713429651,93.49314843236132,0.10807263030354601,0.0004074576919762463,0.001048889008002923,1.212454558350464e-06,0.002700079475180194,3.121134498133316e-06,3.6078495633124987e-09,1,0,1,0,0
754.1667,1065.0,902.5,3427.3333,2902.5,0.5831248283854253,-0.082914237251714,0.0010328252685882751,568767.41138889,803187.5355,680635.44675,2584780.64466111,2188968.84675,439.77332751150254,-62.531156691142215,0.7789224244878331,1134225.0,961162.5,3650109.9645,3091162.5,621.027942230478,-88.30366267307541,1.099958911046513,814506.25,3093168.30325,2619506.25,526.2701576178464,-74.83009911967189,0.9321248049009183,11746613.54928889,9947834.90325,1998.5631423821533,-284.17472637689986,3.539836436114039,8424506.25,1692.5198143886971,-240.65857362309987,2.9977753420774684,0.34003456547953176,-0.04834935036811416,0.0006022660574976688,0.006874770739033517,-8.563591935929348e-05,1.0667280354344426e-06,0,1,0,0,1
662.5,835.0,1415.3334,2391.0,2470.75,0.25632715200407824,0.016403558389468813,0.0010895543038970871,438906.25,553187.5,937658.3775,1584037.5,1636871.875,169.81673820270183,10.86735743302309,0.7218297263318202,697225.0,1181803.389,1996485.0,2063076.25,214.03317192340532,13.69697125520646,0.9097778437540678,2003168.63315556,3384062.1594,3496934.99805,362.7883795582489,23.21650406746542,1.5420825974192975,5716881.0,5907563.25,612.8782204417511,39.220908109219934,2.605124340617935,6104605.5625,633.3203108140763,40.52909189078007,2.692016296353728,0.06570360885452182,0.004204677404705146,0.0002792823516717263,0.0002690767278367127,1.7872567642472917e-05,1.1871285811406662e-06,1,0,0,1,0
914.5,969.0,1127.3334,1333.7142,2300.0,0.08385892251738647,0.26592234469073,0.0003433324568488567,836310.25,886150.5,1030946.3942999999,1219681.6358999999,2103350.0,76.68898464214993,243.18598421967258,0.3139775317882795,938961.0,1092386.0646,1292369.0598,2228700.0,81.2592959193475,257.6787520053174,0.33268915068654215,1270880.59475556,1503540.5637142798,2592866.82,94.53696424186185,299.7831409761726,0.38705014590977493,1778793.5672816397,3067542.6599999997,111.84383575813807,354.6644072113212,0.4579073730202074,5290000.0,192.87552178998888,611.621392788679,0.7896646507523705,0.007032318885777027,0.022299961299061664,2.879148989659221e-05,0.07071469340581542,9.129977193367686e-05,1.1787717592587206e-07,1,0,1,0,0
1321.3334,1417.0,1524.5,1924.0,2436.6667,0.11584746991445556,0.11756612813357192,0.00023688146921667304,1745921.95395556,1872329.4278,2014372.7682999999,2542245.4616,3219649.09537778,153.07313130346526,155.34405181156825,0.31299939711706193,2007889.0,2160216.5,2726308.0,3452756.7139000003,164.15586486878354,166.59120356527143,0.3356610418800257,2324100.25,2933138.0,3714698.3841500003,176.6094678845875,179.2295623396304,0.36112579982081805,3701776.0,4688146.7308,222.8905321154125,226.19723052899238,0.45575994677287895,5937344.606888891,282.2816722198057,286.46946947100787,0.5772011878873423,0.013420636285580687,0.013619738491913001,2.7442118878370563e-05,0.013821794484319451,2.7849237162396157e-05,5.6112830458249615e-08,1,0,1,0,0
704.0,1058.0,841.5,3377.7144,2658.5,0.6011105764144149,-0.11914990958571649,0.0011228014704367725,495616.0,744832.0,592416.0,2377910.9376,1871584.0,423.1818457957481,-83.88153634834441,0.7904522351874879,1119364.0,890307.0,3573621.8351999996,2812693.0,635.974989846451,-126.06060434168805,1.1879239557221053,708122.25,2842346.6676,2237127.75,505.83455005273015,-100.26464891638042,0.9448374373725441,11408954.567967359,8979653.7324,2030.3798499472696,-402.4543653663726,3.7925026950354606,7067622.25,1598.052467397722,-316.7600346336273,2.9849677091561597,0.36133392507727013,-0.07162227083079546,0.0006749278390932009,0.014196700954284413,-0.00013378169368525098,1.2606831420149786e-06,0,1,0,0,1
1482.0,1654.0,1684.0,1801.0,1811.5,0.03357245337159254,0.0029065743944636678,0.0001194361565070428,2196324.0,2451228.0,2495688.0,2669082.0,2684643.0,49.75437589670014,4.307543252595155,0.17700438394343743,2735716.0,2785336.0,2978854.0,2996221.0,55.528837876614055,4.807474048442907,0.1975474028626488,2835856.0,3032884.0,3050566.0,56.53601147776183,4.894671280276817,0.20113048755786006,3243601.0,3262511.5,60.46398852223816,5.234740484429065,0.21510451786918408,3281532.25,60.81649928263988,5.265259515570934,0.21635859751250802,0.001127109625387755,9.75808333291963e-05,4.009764795214923e-06,8.448174710551837e-06,3.4715007427652575e-07,1.4264995481174823e-08,1,0,1,0,0
1081.6,1142.5,1332.4,1536.0,2311.5,0.07098033747036672,0.20155945419103313,0.0002732619003633229,1169858.5599999998,1235728.0,1441123.84,1661337.5999999999,2500118.4,76.77233300794865,218.0067056530214,0.29556007143297003,1305306.25,1522267.0,1754880.0,2640888.75,81.09503555989399,230.28167641325535,0.3122017211650964,1775289.7600000002,2046566.4000000001,3079842.6,94.57420164551662,268.55781676413255,0.36409415604409145,2359296.0,3550464.0,109.02579835448329,309.5953216374269,0.41973027895806403,5343032.25,164.07105006275268,465.90467836257307,0.6316448826898209,0.005038208307407146,0.014306758078822455,1.939622190558239e-05,0.040626213573787186,5.507851948843585e-05,7.467206619017462e-08,1,0,1,0,0
999.0,1078.0,1461.3334,1735.0,2361.0,0.08561891572387287,0.15283203125,0.00042420749279538904,998001.0,1076922.0,1459872.0666,1733265.0,2358639.0,85.53329680814899,152.67919921875,0.4237832853025936,1162084.0,1575317.4052,1870330.0,2545158.0,92.29719115033495,164.7529296875,0.4572956772334294,2135495.30595556,2535413.449,3450208.1574,125.1177812190806,223.33855185546875,0.6199085777521613,3010225.0,4096335.0,148.54881878091942,265.16357421875,0.736,5574321.0,202.14626002406385,360.83642578125,1.0015538904899135,0.007330598729731645,0.013085312803502055,3.632018557508382e-05,0.023357629776000977,6.483249279538904e-05,1.7995199694375004e-07,1,0,1,0,0
738.0,1043.0,914.0,3104.0,2708.3333,0.5450472872075659,-0.06807364264537276,0.0010314509716390218,544644.0,769734.0,674532.0,2290752.0,1998749.9753999999,402.2448979591836,-50.238348272285094,0.761210817069598,1087849.0,953302.0,3237472.0,2824791.6319,568.4843205574913,-71.00080927912379,1.0758033634194997,835396.0,2837056.0,2475416.6361999996,498.17322050771526,-62.2193093778707,0.9427461880780659,9634816.0,8406666.563199999,1691.8267794922845,-211.30058677123705,3.2016238159675234,7335069.263888889,1476.1697180189146,-184.3661132287631,2.793513013807318,0.29707654529232685,-0.037103354254197696,0.0005621895539794569,0.004634020823009913,-7.021462484957729e-05,1.0638911068950822e-06,0,1,0,0,1
3458.5,3558.0,3598.6667,3510.0,5287.75,-0.012473042237301718,0.20206871074990765,4.241180711768947e-06,11961222.25,12305343.0,12445988.78195,12139335.0,18287683.375,-43.138016577707994,698.8546361285556,0.014668123491652902,12659364.0,12804056.118600002,12488580.0,18813814.5,-44.37908428031951,718.9604728481714,0.015090120972473912,12950402.01768889,12631320.117,19028849.842925,-44.88632174707119,727.1779404876247,0.015262595796125208,12320100.0,18560002.5,-43.78037825292903,709.2611747321758,0.014886544298309004,27960300.0625,-65.95432909029216,1068.4888252678243,0.022426303308656248,0.00015557678265351265,-0.002520411564020702,-5.2900426153923437e-08,0.040831763864129844,8.570099184845268e-07,1.798761382988095e-11,1,0,1,0,0
723.5,1041.3334,927.5,3057.6667,2551.6667,0.5345238632050198,-0.09020679712138344,0.001053666896007454,523452.25,753404.7149,671046.25,2212221.85745,1846130.8574500002,386.7280150288318,-65.26461771732092,0.7623279992613929,1084375.24995556,965836.7285,3184050.46077778,2657135.76037778,556.6175518524182,-93.93535074952042,1.0972185312868885,860256.25,2835985.86425,2366670.86425,495.77088312265585,-83.66680433008314,0.9772760460469135,9349325.64828889,7802146.298088891,1634.3958168773443,-275.82231967171003,3.221762180814355,6511002.947888891,1363.9267420956044,-230.17768032829,2.6886067314345836,0.2857157603356187,-0.04821768568467333,0.0005632100997851462,0.008137266246898431,-9.504791592166222e-05,1.1102139277419829e-06,0,1,0,0,1
1144.6666,1292.7333,1274.2858,1840.0,2088.3333,0.1816513436242749,0.06321594453301603,0.0003298504005934376,1310261.62515556,1479748.63121778,1458632.3941142801,2106186.544,2390445.3781777797,207.93022589183045,72.36118029439605,0.3775687365559282,1671159.3849288903,1647311.6873771402,2378629.2720000003,2699657.99840889,234.82674089284288,81.72135658878278,0.4264085968654766,1623804.3000816402,2344685.872,2661133.46985714,231.47572773133408,80.55518045200996,0.4203236816005292,3385600.0,3842533.2719999994,334.2384722686658,116.3173379407495,0.6069247370919252,4361135.971888889,379.34854988031594,132.0159620592503,0.6888375755776155,0.0329972106405044,0.011483261262899997,5.991776846280327e-05,0.003996255643201359,2.085180462810787e-05,1.0880128677165128e-07,1,0,1,0,0
969.6667,1146.5,1094.0,2294.0,2203.5,0.3541912632821724,-0.02012229016120067,0.000594749047258461,940253.5090888899,1111722.87155,1060815.3698,2224415.4098,2136660.57345,343.44747343565524,-19.51191469705392,0.5767083459832559,1314462.25,1254271.0,2630071.0,2526312.75,406.0802833530106,-23.070205669816566,0.6818797826818256,1196836.0,2509636.0,2410629.0,387.48524203069655,-22.01378543635353,0.6506554577007564,5262436.0,5054829.0,812.5147579693034,-46.16053362979434,1.3643543144109096,4855412.25,780.4604486422668,-44.33946637020567,1.3105295256340188,0.12545145098542115,-0.007127139372326093,0.00021065491638434274,0.0004049065613315532,-1.1967712902032401e-05,3.537264292148471e-07,1,0,0,1,0
788.5,1038.0,916.3333,3246.0,2889.0,0.5597021026643877,-0.05819070904645477,0.0009589431841284075,621732.25,818463.0,722528.8070500001,2559471.0,2277976.5,441.3251079508697,-45.88337408312959,0.7561267006852493,1077444.0,951153.9654,3369348.0,2998782.0,580.9707825656344,-60.40195599022005,0.995383025125287,839666.71668889,2974417.8918,2647286.9037,512.8736747513972,-53.32208444987776,0.8787115724248913,10536516.0,9377694.0,1816.7930252486024,-188.88704156479218,3.112729575680811,8346321.0,1616.979374597416,-168.11295843520784,2.7703868589469693,0.3132664437269368,-0.03256946220883234,0.0005367225164923528,0.0033861586193291533,-5.5801583819697064e-05,9.195720303863288e-07,0,1,0,0,1
741.3333,1081.5,970.0,3316.6667,2741.0,0.5474339070961595,-0.09503109505843235,0.0010460024147602711,549575.06168889,801751.96395,719093.301,2458755.46971111,2031994.5753,405.83098487948934,-70.44971530228135,0.7754364219422005,1169642.25,1049055.0,3586975.03605,2964391.5,592.0497705244965,-102.7761293056946,1.1312516115632332,940900.0,3217166.699,2658770.0,531.0108898832747,-92.18016220667938,1.014622342317463,11000277.998888891,9090983.424700001,1815.655810116726,-315.18646844483715,3.46924137715498,7513081.0,1500.5163393505732,-260.4802315551631,2.867092618857903,0.29968388263856655,-0.052023243663464155,0.0005726171887442327,0.009030909028004805,-9.940275490843311e-05,1.0941210516843182e-06,0,1,0,0,1
935.5,969.0,1042.6666,1510.0,2360.3333,0.1830765521827253,0.21970544500650624,0.00040626115980666355,875160.25,906499.5,975414.6043,1412605.0,2208091.80215,171.26811456693952,205.53444380358658,0.38005731499913376,938961.0,1010343.9354,1463190.0,2287162.9677,177.40117906506083,212.89457621130455,0.393667063852657,1087153.63875556,1574426.566,2461040.6967777796,190.88780620408477,229.07952934642086,0.4235949422076706,2280100.0,3564103.283,276.4455937959152,331.75522195982444,0.6134543513080619,5571173.287088889,432.1216825660742,518.5780780401753,0.9589117439882895,0.03351702395911414,0.04022291536756253,7.437689242315914e-05,0.048270482565506936,8.925778890418237e-05,1.650481299674554e-07,1,0,1,0,0
1003.0,1274.0,1309.75,2840.0,2705.1667,0.3687571540454244,-0.02431546377135962,0.0006442539700353515,1006009.0,1277822.0,1313679.25,2848520.0,2713282.2001,369.8634255075607,-24.3884101626737,0.6461867319454576,1623076.0,1668621.5,3618160.0,3446382.3758000005,469.7966142538707,-30.977900844712156,0.8207795578250379,1715445.0625,3719690.0,3543092.0853250003,482.9796825109946,-31.847178674538263,0.8438116372538017,8065600.0,7682673.428,1047.2703174890053,-69.05591711066133,1.8296812749003983,7317926.8747888915,997.5495735104525,-65.77738288933847,1.742814386082431,0.1359818386596809,-0.008966501219621196,0.00023757326047270236,0.0005912417784163023,-1.5665334067949197e-05,4.1506317790631164e-07,1,0,0,1,0
1198.5,1373.0,1562.0,1918.5,2624.9583,0.10242781209596323,0.15548911277561406,0.00031287469596564377,1436402.25,1645540.5,1872057.0,2299322.25,3146012.52255,122.75973279701194,186.35370166157344,0.37498032311482404,1885129.0,2144626.0,2634100.5,3604067.7458999995,140.6333860077575,213.4865518409181,0.4295769575608289,2439844.0,2996697.0,4100184.8645999995,159.99224249389457,242.87399415550917,0.4887102750983356,3680642.25,5035982.49855,196.50775750610546,298.30586286001557,0.6002501042100876,6890406.076738888,268.86873551213904,408.1524371399841,0.821283030034993,0.010491456690765951,0.01592640962634863,3.2047070567950585e-05,0.024176864191747627,4.8648608885637947e-05,9.789057537559403e-08,1,0,1,0,0
1672.0,1818.5,1837.5,1896.5,1886.5,0.01580074986609534,-0.0026434047052603755,7.075669797243451e-05,2795584.0,3040532.0,3072300.0,3170948.0,3154228.0,26.41885377611141,-4.419772667195348,0.1183051990099105,3306942.25,3341493.75,3448785.25,3430600.25,28.733663631494377,-4.807031456515993,0.12867105526287217,3376406.25,3484818.75,3466443.75,29.03387787895019,-4.85725614591594,0.1300154325243484,3596712.25,3577747.25,29.966122121049814,-5.013217023526302,0.13419007770472205,3558882.25,29.80811462238886,-4.986782976473698,0.1334825107249977,0.00024966369633091194,-4.176777654267867e-05,1.118008886013293e-06,6.987588435792693e-06,-1.8703858834902067e-07,5.006510307962318e-09,1,0,1,0,0
1003.6667,1163.3334,1099.5,2293.0,2186.0,0.3518054532056006,-0.023889260995757982,0.0005596791613935908,1007346.84468889,1167598.99457778,1103531.53665,2301407.7431,2194015.4062,353.09541826086956,-23.97685574905113,0.5617313369746726,1353344.59955556,1279085.0733,2667523.4862,2543046.8124,409.2670340162122,-27.791175217682518,0.6510934617331546,1208900.25,2521153.5,2403507.0,386.8100957995578,-26.2662424648359,0.615367237952253,5257849.0,5012498.0,806.6899042004421,-54.778075463273055,1.2833443170755037,4778596.0,769.0467207074429,-52.221924536726945,1.2234586468063895,0.12376707690519802,-0.008404372291359513,0.00019689818102380268,0.0005706967909234437,-1.3370321560418444e-05,3.13240763698233e-07,1,0,0,1,0
1429.3334,1572.3334,1660.0,1702.0,1870.0,0.012492563950029744,0.04703247480403135,0.00011200440594703865,2042993.96835556,2247388.64455556,2372693.444,2432725.4468,2672853.458,17.856038905413445,67.22508712206047,0.16009163836726095,2472232.32075556,2610073.444,2676111.4468,2940263.458,19.642475550267697,73.95073101903695,0.17610826841768748,2755600.0,2825320.0,3104200.0,20.737656157049376,78.07390817469205,0.18592731387208417,2896804.0,3182740.0,21.262343842950624,80.04927211646137,0.19063149892185977,3496900.0,23.36109458655562,87.95072788353863,0.20944823912096228,0.00015606415404558277,0.0005875561992175244,1.399222203978472e-06,0.002212053686191844,5.2678444006445945e-06,1.2544986951549026e-08,1,0,1,0,0
403.66666,564.5,372.0,2940.0,1980.5,0.7753623188405797,-0.19500050807844732,0.0021318742071955877,162946.77239555557,227869.82957,150163.99752,1186779.9804,799461.82013,312.98791753623186,-78.71520379432984,0.8605665407587908,318660.25,209994.0,1659630.0,1117992.25,437.69202898550725,-110.07778681028351,1.2034429899619092,138384.0,1093680.0,736746.0,288.4347826086956,-72.5401890051824,0.7930572050767586,8643600.0,5822670.0,2279.5652173913045,-573.3014937506351,6.267710169155028,3922380.25,1535.605072463768,-386.1985062493649,4.2221768673508615,0.6011867254778408,-0.1511960461187961,0.0016529749287675934,0.0380251981508526,-0.0004157165535624767,4.544887635305816e-06,0,1,0,0,1
693.375,747.0,1816.6666,2107.3333,3344.8333,0.07407408445652605,0.22697398865251112,0.0009662940277924881,480768.890625,517951.125,1259631.203775,1461172.2268875,2319223.7893875,51.36111831004375,157.3780893819349,0.6700041215206164,558009.0,1357049.9502,1574177.9751,2498590.4751,55.33334108902496,169.54956952342582,0.7218216387609886,3300277.53555556,3828322.0211777794,6076446.938677779,134.56791515775004,412.33606425379594,1.7554340860700848,4440853.637288889,7048678.596038889,156.09878484224973,478.30984452125875,2.036303582358235,11187909.80478889,247.76546435720073,759.1901554787413,3.232092441751439,0.005486969988072555,0.016812890404880695,7.15773454245375e-05,0.051517191524830246,0.00021932360969916144,9.337241481474297e-07,1,0,1,0,0
412.33334,606.0,418.0,3292.0,2041.0,0.7746630727762803,-0.23457716107256704,0.002116323011959906,170018.78327555562,249874.00404,172355.33612000002,1357401.35528,841572.3469400001,319.4194121725068,-96.72398431276956,0.8726305360402881,367236.0,253308.0,1994952.0,1236846.0,469.4458221024259,-142.15375960997562,1.282491745247703,174724.0,1376056.0,853138.0,323.80916442048516,-98.05325332833303,0.8846230189992407,10837264.0,6718972.0,2550.190835579515,-772.2280142508907,6.96693535537201,4165681.0,1581.087331536388,-478.7719857491093,4.319415267410168,0.6001028763231886,-0.18171826439961122,0.0016394372874320134,0.055026444496865064,-0.0004964410440580991,4.4788230909510485e-06,0,1,0,0,1
815.5,926.1667,2295.5,2556.5,3677.0833,0.05379225061830173,0.1797655130396669,0.0008340590229700381,665040.25,755288.94385,1871980.25,2084825.75,2998661.4311499996,43.86758037922506,146.59877588384836,0.6801751332320661,857784.75618889,2126015.65985,2367745.16855,3405592.1055861097,49.82059124072547,166.49283198575526,0.7724776929093844,5269320.25,5868445.75,8440744.715149999,123.48011129431161,412.65173518255534,1.9145824872277226,6535692.25,9400463.456449999,137.51988870568837,459.57053408590843,2.1322718922229025,13520941.595138889,197.79858641797196,661.0127659140913,3.0669045045774435,0.0028936062265821827,0.00966999152995735,4.486591199406017e-05,0.03231563967841465,0.00014993504816957222,6.956544537977346e-07,1,0,1,0,0
735.0,1100.5,928.5,3472.6667,2723.0,0.5780664249777224,-0.12099855210093859,0.0010711237684835416,540225.0,808867.5,682447.5,2552410.0245000003,2001405.0,424.878822358626,-88.93393579418986,0.787275969835403,1211100.25,1021814.25,3821669.70335,2996661.5,636.1621006879835,-133.15890658708292,1.1787717072161374,862112.25,3224371.03095,2528305.5,536.7346755918153,-112.34715562572148,0.9945384190369684,12059414.009288892,9456071.4241,2007.432024408185,-420.1876426291445,3.7196558423913046,7414729.0,1574.0748752143381,-329.47905737085574,2.916670021580684,0.3341607916865248,-0.06994520044047026,0.0006191806875559465,0.014640649610523549,-0.0001296044251074095,1.1473061274103835e-06,0,1,0,0,1
1394.8572,1467.0,1510.0,1605.0,1779.0,0.030497592295345103,0.051418439716312055,9.379906014594042e-05,1945626.6083918398,2046255.5124,2106234.372,2238745.806,2481450.9587999997,42.53978619582664,71.72138085106383,0.13083629439779804,2152089.0,2215170.0,2354535.0,2609793.0,44.739967897271264,75.43085106382978,0.1376032212340946,2280100.0,2423550.0,2686290.0,46.051364365971104,77.6418439716312,0.14163658082037003,2576025.0,2855295.0,48.94863563402889,82.52659574468085,0.15054749153423438,3164841.0,54.25521669341894,91.47340425531914,0.166868527999628,0.000930103135813093,0.001568138610930865,2.8606454940174445e-06,0.0026438559428600167,4.823001319560766e-06,8.798263684261749e-09,1,0,1,0,0
611.6667,694.5,1682.0,2054.0,2647.0,0.09957173447537473,0.1261433737502659,0.0011461485656006766,374136.15188889,424802.52315,1028823.3894,1256363.4017999999,1619081.7549,60.90471423982869,77.15770114869177,0.7010609108306993,482330.25,1168149.0,1426503.0,1838341.5,69.15256959314776,87.60657306955967,0.7960001788096699,2829124.0,3454828.0,4452254.0,167.47965738758032,212.17315464794726,1.927821887340338,4218916.0,5436938.0,204.5203426124197,259.0984896830462,2.3541891537437896,7006609.0,263.56638115631694,333.9015103169539,3.0338552531449907,0.00991453030643453,0.012560314516889432,0.0001141240006433222,0.015912150741099276,0.0001445790468838973,1.3136565344284885e-06,1,0,1,0,0
728.6667,1080.0,896.0,3251.5,2602.75,0.5679324894514768,-0.11081692787291283,0.001063359878003881,530955.15968889,786960.036,652885.3632,2369259.77505,1896537.253425,413.8334929113924,-80.74860513729341,0.7748349332174905,1166400.0,967680.0,3511620.0,2810970.0,613.367088607595,-119.68228210274586,1.1484286682441915,802816.0,2913344.0,2332064.0,508.8675105485232,-99.2919673741299,0.9527704506914774,10572252.25,8462841.625,1846.6324894514767,-360.3212409787761,3.457514643329619,6774307.5625,1478.1862869198312,-288.42875902122387,2.7676599224746012,0.32254731257455177,-0.06293653372022813,0.0006039166226975628,0.012280391503190366,-0.00011783827490370548,1.1307342301484287e-06,0,1,0,0,1
735.8333,1032.5,911.0,3295.0,2677.3333,0.5668093200190204,-0.10342133785467067,0.0010540808230163228,541450.64538889,759747.88225,670344.1363,2424570.7235,1970070.9973388899,417.07717242035187,-76.10086432401724,0.7756277704668167,1066056.25,940607.5,3402087.5,2764346.63225,585.2306229196386,-106.78253133494746,1.0883384497643533,829921.0,3001745.0,2439050.6363,516.3632905373275,-94.21683878560498,0.9602676297678701,10857025.0,8821813.223499998,1867.6367094626721,-340.7733082311399,3.473196311838784,7168113.599288889,1517.5374672372798,-276.89339176886034,2.8221256883530073,0.3212728052604243,-0.05862017818486326,0.0005974628345389713,0.010695973123649937,-0.00010901444892330044,1.1110863814507686e-06,0,1,0,0,1
1144.0,1206.6666,1541.0,1836.0,2616.6667,0.08735564110156945,0.17532565372566516,0.0003291758236530905,1308736.0,1380426.5904,1762904.0,2100384.0,2993466.7048000004,99.93485342019545,200.57254786216095,0.3765771422591356,1456044.28355556,1859473.2306000001,2215439.8776000002,3157444.31022222,105.40913443885105,211.55961047392572,0.3972054719296743,2374681.0,2829276.0,4032283.3847000003,134.61504293751852,270.17683239125,0.5072599442494125,3370896.0,4804200.0612,160.3849570624815,321.89790024032123,0.6043668122270742,6846944.618888891,228.5805971276281,458.768799759679,0.8613434161981144,0.007631008032266209,0.015315684882757249,2.875536511035289e-05,0.030739084854331848,5.771296647266237e-05,1.0835672287769054e-07,1,0,1,0,0
