BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.3040075003832,0.3103967855349071,0.35071577852290947,0.28546354089332115,0.19247924133116123,0.10953419538996201,0.5579311291485543,0.057304925826991655,0.1225303572853822,0.1287230584575259,0.13702664610506912,0.13035786287248344,0.1201642506301719,0.3601659978526218,0.31193481718260535,0.2569499156859437,0.13487174989263878,0.1442593349702339,0.13092800885787612,0.12216797873533033,0.2775033070535151,0.3462935460929874,0.1753187603382745,0.15134826299810517,0.1532848740759659,0.13588602061391494,0.33606546672943005,0.3393503937568958,0.11894146378600282,0.16175075806425918,0.12560678216639373,0.07428643439502505,0.6251165358173311,0.033098014206552666,0.09791117989423004,0.1483292677564142,0.3653960743455954,0.06522241410412909,0.005923496770027194,0.8539577031359851,0.006829789941737043,0.03117622116459341,0.6854094951241101,0.003271355609653009,1,0,0
0.31591933616605705,0.29072491210447016,0.3630777862925014,0.319610764394193,0.31101156620898307,0.12446819653342339,0.6824889968706938,0.06003088479765709,0.13055908945516004,0.12633940926055737,0.14569748222678908,0.1455151704018143,0.15885534533061108,0.40172972974937304,0.4329797164633433,0.2773750652420907,0.12163428618422316,0.14140921996793016,0.13213024272582252,0.14866362550712303,0.29719930931039235,0.4537797658080498,0.17507658297131776,0.16061261860200865,0.16969309180495926,0.17756265856954306,0.37579780216876546,0.46668337178028785,0.12821745122056594,0.1877187910898451,0.18346864150190303,0.08514284506070005,0.7150672297704055,0.03660283733643853,0.18063625307267728,0.18218489136989643,0.4878714297536524,0.08398565195064185,0.008546011263824562,0.8776541261428548,0.00798533280261808,0.16693698521460146,0.6974367789969798,0.003590651511742811,1,0,0
0.23566324494440757,0.22928176795580113,0.33430067497981664,0.24171483051238551,0.31702350477077024,0.08922306164609738,0.793069721804841,0.09582072212521336,0.08116993657675953,0.08296324163589033,0.1073630063013707,0.089992292070389,0.12344956169141698,0.29001853588333953,0.4749756192954066,0.35353925973541817,0.08437531287829832,0.11038635186320257,0.08485969405260885,0.12252860763635318,0.2212528094175254,0.5075312026168766,0.2364386546697619,0.13946000563712194,0.13292843186819672,0.1661935006082237,0.28532328217160907,0.5554490267938833,0.19094737495834777,0.13054795642519273,0.1551897325679025,0.061113099967105504,0.7641249589319663,0.05134045748131132,0.18528761370867924,0.14141438556135305,0.5857348965553957,0.13522710387109088,0.0031259128560806285,0.8743118245799851,0.00779441644287706,0.37767850039648676,0.7261503900703533,0.009161565002596003,1,0,0
0.21632775531046353,0.20266197890507287,0.2414844267140358,0.10344827799810613,0.09221549918547822,0.0774995484281518,0.6701046641587087,0.04869660594232885,0.07092260645067214,0.07078323856773627,0.07634179703172718,0.05201587218822554,0.06575706853525493,0.2623655786869788,0.37211015879712994,0.169284453918999,0.0701554338013648,0.07650677738100034,0.04311530006327274,0.06064698367067221,0.19903661875656473,0.4018785160172916,0.11106530656875876,0.08111636762727131,0.06267082824097062,0.07280596599700928,0.23877851803052155,0.39629407549633167,0.07508792424009114,0.047196254566954365,0.041489236101024854,0.0499701686279506,0.658248254139231,0.019779239102932222,0.04128316524597321,0.10991802137077078,0.4156290967001889,0.04470689736652353,0.0019146908217829977,0.8571718306331848,0.004517559588268548,0.1486188842788683,0.6926269603383303,0.0023606411073220663,1,0,0
0.17187101045992556,0.16298342541436467,0.1904557305984918,0.23084861100244913,0.13817779846404465,0.3284948085858596,0.5433602526079591,0.16731728938408283,0.04979405380105307,0.05065415486726293,0.05291307728374993,0.06177370870919295,0.06090814664368181,0.6395530448961788,0.2732512543736186,0.4934463563579546,0.05111691863798957,0.05409556151167682,0.05584659538643438,0.05788607907178293,0.49002598188018887,0.3061176500244208,0.33193408793910295,0.05546657202954496,0.07110023412730043,0.06624310284919982,0.5796061021446934,0.2955568574865702,0.21515198798969865,0.12315780470314999,0.08971894561581065,0.1792689598318893,0.6108159718200679,0.08787608031149194,0.06572371957385376,0.32767511728598253,0.34928092763742885,0.17002292275406838,0.09237596968873892,0.8851455084513606,0.05399088206953189,0.022328426933443297,0.697858559043711,0.027962840193706626,1,0,1
0.2602739666584688,0.23564374686087397,0.301227281174474,0.21125848051328688,0.2742029322783337,0.10664684617541131,0.7819393710798044,0.06245886842423501,0.09514064763247466,0.0917926927472034,0.10616557124553126,0.09251686790082275,0.12419171087410837,0.3344169385959733,0.48521799301287766,0.24849490810463476,0.0879458469804586,0.10285558962900196,0.07990341704952658,0.11492039072244045,0.24897167290700206,0.5036243935319388,0.15720578657022968,0.11694037215299363,0.11087265854157535,0.13947315264256885,0.3105702774181079,0.5207506116789635,0.11447005105496981,0.11019636413628894,0.12906579946242028,0.06798290436212137,0.7468677094941137,0.031696360583423164,0.1531168586439191,0.15639300373136023,0.557499732960189,0.08231243664194118,0.005471747526468462,0.8836857739536574,0.007043242971886163,0.3526260767282677,0.7079240245270632,0.0038875616722446786,1,0,0
0.15953374285432412,0.1489201406328478,0.23118950605727778,0.21716909389157746,0.23504770770304861,0.23343528998985982,0.7190183709351293,0.18119812152084624,0.04453160539178226,0.044971884776632526,0.05870570661573682,0.05439481298903327,0.07381488276976846,0.477530190786675,0.37236435680201097,0.5084967743230058,0.04498884808657078,0.05993531947352222,0.04771704923887424,0.07107158849176928,0.36491216909850666,0.40530225765579486,0.3409294865403165,0.07557443244326717,0.0846596869216831,0.10085437394126578,0.48947197476440585,0.4254590898437169,0.269157590483875,0.11405797092284473,0.1181694960541429,0.1296977367091503,0.7121699242309063,0.09281901762235525,0.12565276041527224,0.2821728848022857,0.492873937753329,0.2228151748407709,0.04218820993703796,0.9365734212133794,0.04014805711540367,0.22716824425392856,0.7491405113554701,0.03279843178645305,1,0,0
0.23355739953873053,0.2376527875439478,0.22985197910191468,0.19574644220000914,0.29689318128927156,0.21291216634008817,0.83441450236139,0.07960943715808998,0.08002277098779283,0.08458668197191577,0.07782568867519787,0.07856764445539327,0.11785893798109427,0.5271784061134845,0.5044944451790204,0.29195197961608504,0.08908717190472655,0.08237895039637037,0.07681353872753466,0.12136125801590883,0.4104606100458646,0.545865518007963,0.20136941651894963,0.07486804028245989,0.07939829542759577,0.11373292619991743,0.45489516391069057,0.5047047525124417,0.117961546959656,0.10026336602642319,0.13064139331385483,0.11636969436062188,0.7709569123388766,0.039213312507925716,0.16988595665632125,0.2813517289040138,0.6114899678550028,0.10884603887296884,0.033901603906165555,0.9654198912582479,0.017229073164813036,0.47826566950341864,0.7229385354006036,0.006320709513938498,1,0,0
0.16757424349418207,0.17051732797589153,0.1891182036431287,0.3151971776831959,0.18181289271584822,0.4074610831622605,0.5016429067553448,0.20149917802841666,0.04793164061455643,0.051254373343163045,0.0516424235501118,0.07537886614520713,0.06739623886917363,0.7520926254198076,0.24753259885503962,0.5840515147227662,0.0545332393629653,0.055454238557983794,0.07578046756278589,0.06901911998216509,0.5960895750854683,0.28129842484614465,0.41062711828993487,0.05485558054354939,0.08665816143407479,0.07398373462446585,0.6878006345324194,0.2702922558367847,0.257696489193823,0.18428278485979202,0.1308258239716058,0.24648008490895815,0.5893499362055495,0.12186743164094584,0.09130546934370759,0.42517653982629033,0.3254695417777753,0.22410345139646562,0.14883291630440085,0.8677548414025102,0.08129502385699958,0.005143854152140876,0.6890436017270393,0.04056469177117342,1,0,1
0.016591509256849712,0.029633350075339043,0.021319367424846164,0.6099525110458913,0.1415522457528508,0.9455450286746144,0.1262516549779355,0.8398627477506005,0.0025971530799473955,0.004001353925103412,0.002875791519731008,0.02659136287218168,0.009406486453944922,0.7361356889676103,0.14466158286637956,0.9668235190638421,0.006053600344879799,0.004324049654935313,0.04065612625753447,0.014709804521523692,0.6944086592331129,0.15203403909971708,0.8505836048567413,0.0030518491193357866,0.027904096420888543,0.010391636558350223,0.6194884105860294,0.1754539895163365,0.3813428179550306,0.46565692576868345,0.19911960799244058,0.7935978281537595,0.2235260641494063,0.7416787854687934,0.06761938252866273,0.8598616542816284,0.08681203644391922,0.8588480037152514,0.8902928660241499,0.2604320056309848,0.8074100975709975,0.39377072388724077,0.2362998147448942,0.705338317194252,0,1,2
0.2376414633558012,0.22601707684580613,0.24252200716999078,0.15300433931456414,0.09286711659297181,0.1395582822515463,0.5821585388683106,0.055650862550588515,0.08225450644558259,0.082647891398098,0.08243403416591331,0.070164288292913,0.07230123935421025,0.3887086602889933,0.31545157755932834,0.20699184897227862,0.08256884150009475,0.08301963095116253,0.06219542674180241,0.06766110000667588,0.2941306645112247,0.34659807598501274,0.13625381730570987,0.08168520992207905,0.07439877804114514,0.0732628941862473,0.34348732739624765,0.33322486046320055,0.08603635485754392,0.07440399157406652,0.05432408496280294,0.07830474130442489,0.6240491855693768,0.025192256272614837,0.04161170036308516,0.15770368647162014,0.36621705698479384,0.05113942576895655,0.011682749449072128,0.8641224923051001,0.008456538909590673,0.049149031594298426,0.6872610718787934,0.0030848590622161,1,0,0
0.06410065787886743,0.06489201406328479,0.26134465923273725,0.3722898796673524,0.36508028857342334,0.321391035690531,0.6852036637588683,0.4861578110674115,0.012645998855453743,0.01390392262974631,0.03744275518291619,0.03344201006029818,0.04916914062472358,0.44122634461517535,0.3023466493057253,0.826853868747404,0.01513256110487308,0.042791131353653825,0.034522579748565846,0.053988886681243915,0.35929093045308846,0.34395273344906613,0.6170992106867141,0.09233181339092583,0.13447459067078207,0.1441157755721061,0.6785043064373478,0.4173349678514532,0.7933826588063266,0.23055397000803438,0.2272239639702611,0.211895731297729,0.7295608289437218,0.3201637985901934,0.2240494500176085,0.4420354080756993,0.5065366200231487,0.7369546214717618,0.08795409233103876,0.9608513800972549,0.148815092618893,0.1710945575314719,0.8450895703953254,0.23629161882041047,1,0,1
0.24546923532158746,0.23292315419387244,0.28833838505915665,0.20958082200249484,0.1346482196881545,0.1253747538667419,0.5690626939490722,0.07440381499042498,0.08661196431380065,0.08675459911451792,0.09767788169578735,0.08636172229934808,0.08459405402842339,0.3653667142554752,0.3074251057898672,0.28314292697900656,0.08641084478588575,0.09823231042768296,0.07844746335127398,0.07984829946848856,0.2760899545862989,0.3383926882453177,0.185689876672258,0.10868299716414875,0.10536511407779614,0.09778113722213298,0.34176665666162265,0.33494417816755756,0.13159337589869527,0.10910801341410792,0.08252914083483567,0.07680923716635069,0.6237700081216917,0.037625634503572536,0.06375573469716259,0.1537761611536203,0.36485067371710644,0.07514562179879171,0.008720639092332578,0.8586961989083214,0.009406281754005985,0.03892825350993546,0.6892223560131823,0.005519993646679671,1,0,0
0.29418022182337367,0.27272727272727276,0.3076312143247211,0.17783397022163894,0.09692808936467301,0.058954988752747434,0.5486060670939311,0.022765848067763546,0.11608987868020378,0.11334476795508834,0.11926412592279506,0.09654917932792634,0.0903957016985984,0.2398419997296961,0.30133790672607913,0.10002087126243699,0.11007937696570316,0.1166978671344504,0.08497571823313527,0.08250230024687683,0.18101833525898312,0.3303164700041842,0.06377539886899905,0.12115127347686472,0.1041020821702589,0.09383162103548442,0.21606739976778597,0.3217990222611799,0.042669373906450106,0.08915639951878934,0.06192561257989926,0.044455464671275285,0.6090715605568442,0.01088646882378615,0.043670821997648074,0.09588316167771797,0.34776783769748,0.0212547879260126,0.0006018671023023685,0.8444685273668082,0.002922278118323917,0.0253440915925979,0.6799805907145504,0.0005131363949626305,1,0,0
0.018378287176818137,0.03469781516825715,0.020103433829061504,0.7142396182993934,0.1415987898533861,0.9720334154071973,0.04392724289742944,0.8354146408612431,0.002905011419214317,0.004640666244444705,0.002912285193957324,0.03547273793727834,0.010009693906807025,0.7623248002738116,0.12335441470733693,0.9789464668571624,0.007232284406108893,0.004573013689943455,0.05483869550426179,0.016379146392978904,0.7311689760685273,0.12159646496977602,0.8767942790632967,0.0028563877638871048,0.03404810368799086,0.009988602413188108,0.6265139554682477,0.15909588266476532,0.3743424265553251,0.5904496396680572,0.2289266437902184,0.9029760426058736,0.09349404925886134,0.8200805484333709,0.06764562648153374,0.8827091504053616,0.034909550238707066,0.8543862429153583,0.9428614452845115,0.097637595465213,0.826448534169757,0.6097351623065854,0.1315198244288609,0.6978858093296375,0,1,2
0.7973283841286644,0.8261342792566551,0.8283750341732059,0.8030146562670794,0.9201574354200606,0.02591036475592139,0.7740197616819462,0.005861580008256608,0.6587283839901948,0.6833353550261034,0.6844840229118327,0.6793490156433781,0.7680375948518906,0.13547193413447695,0.8764737071396657,0.05978168190137999,0.7083500387704769,0.7101474940274506,0.7032989079437688,0.7933934494197105,0.10333890754221778,0.9084307160719247,0.03992283290588831,0.7039030226315267,0.708539463637921,0.78472183124517,0.12268451996870201,0.8916381013126576,0.025938372489094818,0.7070752733635283,0.7951779131186443,0.024394789517506114,0.9405878585923231,0.006257854045393873,0.8754578483765296,0.055901665502436027,0.8241845349806859,0.016074058072189253,9.427005198798955e-05,0.835126798829637,0.0023008895095639314,0.33532390378713206,0.6797476286571993,3.3009869488074234e-05,1,0,0
0.2695992627243794,0.2739829231541939,0.3150889241664191,0.18170553751198715,0.051605771468466344,0.05202619193416588,0.4481557354066897,0.042324337192515014,0.10070574593402039,0.10583083012394108,0.11344598007051769,0.08858035141764156,0.0713628257963324,0.22146602956552575,0.21196921274006014,0.17322723737958115,0.11086829571622549,0.11953957196611054,0.08649191798898148,0.07053859796703663,0.1695621521246546,0.24427212374115465,0.11846762353422476,0.12614559232669775,0.10794689259592688,0.08346670381366185,0.20265158538115333,0.23386701482509728,0.08055847029411968,0.09152406773842947,0.04878982517693471,0.04140480571108679,0.5546321591512702,0.020324439237677353,0.021827871266432014,0.0890939529433479,0.29148961763381315,0.0351038057883178,0.0003010041436509225,0.8401662093249826,0.003101849272981293,0.0007787602285737875,0.6759800826161027,0.0017819713570713528,1,0,0
0.110422875454049,0.1573748367654445,0.14972195513970585,0.7195126929488477,0.346928089364673,0.7101864002554565,0.3322425177757734,0.3854693366599483,0.026171745456143397,0.03568873378649735,0.032054554741777604,0.10559459105229793,0.0696770347442774,0.9785286990140372,0.16425284470137158,0.8620020184306185,0.04863409415452113,0.04358144242860444,0.14713600222253984,0.09561048116783763,0.927142397956236,0.17887288542047808,0.7481735486801047,0.03826409580327022,0.1336724587705766,0.08596290476616794,0.9679194483582354,0.18058969192041768,0.41809090434575663,0.5971099340432198,0.36251853895464614,0.6632066597751315,0.4155219661246585,0.3803262961017084,0.2090779016436658,0.9146870219997776,0.18005515377520243,0.5689209502630019,0.489421072802943,0.6734927031097309,0.2762690196845837,0.05944663209314167,0.5983941878613369,0.14853180168925192,0,1,2
0.22028419213325076,0.19663485685585136,0.24796938967910603,0.1761304806138856,0.14442248080055847,0.15703376925055915,0.6391615268138965,0.08411351136194833,0.0729672323269679,0.07028700078837848,0.07913167563017692,0.0692401315714457,0.07841315736907452,0.4099082310800002,0.35170811089034626,0.29554011759956145,0.06709719065283067,0.07659441511345182,0.057222171405773556,0.07022314203297192,0.3041108714660844,0.377864351038408,0.18771575330265236,0.08470260718732688,0.08172017845412771,0.08674757393407903,0.37646679761674656,0.3766342804776076,0.13207936234325698,0.08812038557964716,0.07613507405770523,0.0882726107346201,0.6577688319987149,0.0398701807377628,0.06924269944433131,0.18278888670488336,0.41070444473062445,0.08673600557370686,0.015926825468057994,0.8811888585343733,0.013128322517937078,0.10750141295230849,0.6999962265284077,0.007057258328113636,1,0,0
0.759720946129539,0.7531391260673029,0.7829801718243548,0.7679124564921013,0.8601931580172213,0.037728103613826884,0.7598358054320888,0.0074117100064437155,0.6031529153139908,0.6022249334575329,0.6217048400124844,0.6271104541065732,0.6975917136778165,0.19811633713799606,0.8201492528067271,0.07237217013983877,0.6006811851850626,0.6208864617877832,0.6226370248265316,0.6923823514915537,0.15075601874485986,0.8302351410365536,0.04658847808346508,0.6342104941027631,0.6489964595188137,0.7071702836238299,0.179148682526519,0.8311957605197978,0.031154543050869354,0.6598180855600959,0.7279500515397078,0.03622017881372271,0.9121257375047354,0.007667499801455404,0.7870234532839335,0.08285539719853117,0.7760317934865544,0.01935657164963273,6.262379041808599e-06,0.8420124851949595,0.002376394833756827,0.3054236175810029,0.680337082647002,5.323129977593859e-05,1,0,0
0.2911171739605707,0.304746358613762,0.36294807049650313,0.24199872479865214,0.07417966022806605,0.04952016086019853,0.40388811073908887,0.0511822566587579,0.11411632175343836,0.12240797572482687,0.1362763577888571,0.11285254181698767,0.08330151894433872,0.21795929004964104,0.17175353641752314,0.22198477983246753,0.13100453533900905,0.14654714076912104,0.11555158520024658,0.08532418793306681,0.16728011364997739,0.20216699009536426,0.1545489374443722,0.1605140175824751,0.14491695234012095,0.10341000815265788,0.2011137693611642,0.18793359360410086,0.10933465515163884,0.13074295375167064,0.07054237334391814,0.0410385656209618,0.5266333899931224,0.027471276507625386,0.0323948484330496,0.08795425667089149,0.26719085056586955,0.0449453157181002,0.00021759216420700163,0.8390449272865779,0.003123251111746476,0.012180190885252597,0.6722520830867524,0.0026083874070817878,1,0,0
0.2776312378810192,0.2797589151180312,0.32708615185727563,0.25882715793572497,0.1711077495927391,0.11711711319525409,0.5597463444342504,0.06674355932020783,0.10561859741347181,0.11016268467892941,0.11991539520903857,0.1117130524909184,0.10475400425639776,0.3648798639075014,0.30753793540166885,0.2788357368417152,0.1145306266998859,0.12541797338233696,0.11010807708968068,0.1050863667891696,0.2804608592050437,0.3413750539038491,0.18928821527892944,0.13438430983045208,0.13493105326286395,0.12099318619532437,0.34285518157230216,0.33585396123351113,0.1307511872201647,0.14247649146418853,0.10948446341751161,0.07647035151453005,0.6235360704451396,0.03686090510566234,0.08481493159458853,0.15231896138104614,0.3638577540653631,0.07279079144256201,0.007195215053952569,0.85559877743455,0.00809999754680655,0.03238166432099424,0.6869915570061381,0.004440290869812075,1,0,0
0.3511443865882917,0.35796082370668014,0.382451645372889,0.35484202673636234,0.18204561321852453,0.13006648463025725,0.4525706918152206,0.04986574279592248,0.15572534809390975,0.1626507481115741,0.16634275578407512,0.17307834515614365,0.13444508534857957,0.43558037179270515,0.21362429182350587,0.2507868642151912,0.16950064209866972,0.1739819229403262,0.17495847205855963,0.13605789832856335,0.3347382087440356,0.24607787998009256,0.16980719490822294,0.17567011490177345,0.19057004963185917,0.1442391537878999,0.3987023177115132,0.23615572810261196,0.11129183614500729,0.21599369878984617,0.1432266759492583,0.09134657094650103,0.555068377679914,0.03207238200428713,0.09144811671448078,0.1660818859054618,0.2918569265301072,0.055635685164877255,0.009652617375485124,0.8387456517916251,0.007323873687765664,0.0003873773952597375,0.6761462139505201,0.002475630138691697,1,0,0
0.2321960279161077,0.2222501255650427,0.29320211944229524,0.19223620054173451,0.28002094484524087,0.09824995397658912,0.8180812837306635,0.07939726416611302,0.07928520818965674,0.08011870481339317,0.09485772256576155,0.07725086985532395,0.11339645894260066,0.30616607815507896,0.4910281133442691,0.2899298772833066,0.0805061719252286,0.09634070872984485,0.07023872471539555,0.11062807529483693,0.2326591205377542,0.5209258609905036,0.19196900227489563,0.11176481434992505,0.1026347948778003,0.13755331499340237,0.29107584900520495,0.5451977209572276,0.14229178406036255,0.09805611198803924,0.1239316103241842,0.06289500066530063,0.7604569178423419,0.038845988915625816,0.15735690263427252,0.14778929325712448,0.5896027224599996,0.10560491272976827,0.004259796033179343,0.8829265853976598,0.007615173894421688,0.43711141240276874,0.7207987619138619,0.006287013871321645,1,0,0
0.022334723999605385,0.03628829733802111,0.02107618070568923,0.49282468496437504,0.09126134512450546,0.9133531661586136,0.14128920895086805,0.7694943838860724,0.003606186868001191,0.0052604296017378155,0.0033157430367926925,0.021535374228200836,0.0074981162242244714,0.7473039587345929,0.14382430162931947,0.9369529985962992,0.007611126614245156,0.004817478183043545,0.03285641083614753,0.011687570188940878,0.7003204936559781,0.15193107245359955,0.8165527117526805,0.0030125497368760383,0.019817147912617995,0.006969399388646692,0.6023731304386449,0.17883695955877743,0.3485179271475093,0.3412278637641165,0.14034965919068346,0.6748536628571183,0.2793036754595549,0.5943700996603222,0.04080302816741872,0.750279530380753,0.11830051654374249,0.7015326092848034,0.8284349643674027,0.30593416149226293,0.7138637121168593,0.3594019418520497,0.2912479051915625,0.5920805678986756,0,1,2
0.1478558728773876,0.13812154696132597,0.4544551716970464,0.4290212560194354,0.2677643239469396,0.1045710931957756,0.49653682850864445,0.26182585764119004,0.039790959286219486,0.040347935234583486,0.10051445872026804,0.08529307065788683,0.0745746432450492,0.28276653682286645,0.24291639727304534,0.6990024815095384,0.04050351788981223,0.10427806275356591,0.08114909363937642,0.07255854218137842,0.21640376305539144,0.2756730379919678,0.47181951422644003,0.23739220425394442,0.2550531802729747,0.20285938053951913,0.36341124825738247,0.287653385060914,0.6754416778861915,0.2804488060068494,0.20605547921691467,0.08046809372378058,0.5899274368816609,0.18648751175125242,0.14847255183637528,0.15327062137052566,0.32587641759686775,0.3407706457922392,0.005158048673257166,0.8450191274595613,0.02145522797377719,0.003870032471317718,0.6905802956655547,0.06850806192600462,1,0,0
0.3994724921072276,0.38058764439979914,0.39679966180314796,0.347656397845476,0.16933325575983244,0.10569209028493826,0.44030243452992707,0.02583051509409001,0.1937163253966788,0.19076390993687503,0.19146212439271182,0.19438586943464797,0.14764269328865953,0.3919689942386491,0.19830847394778142,0.14463934766305508,0.18727639544755353,0.18871088281071738,0.1834452507731606,0.13972315133038044,0.29200407267042455,0.2320768105659421,0.092420889496647,0.18724510337115313,0.19525340249502882,0.14516256294042643,0.3447831401495167,0.22257724768984696,0.05961496330881542,0.21010463279124483,0.13573098311453696,0.07610500031668539,0.5462633639019773,0.016468398546990674,0.08375252800369057,0.14164109062791058,0.28384538783659297,0.028194393972237275,0.005326309726052004,0.8375986983716406,0.004264452191068673,0.0018092300780536705,0.6760504523370192,0.0006613934498644039,1,0,0
0.34433763057677313,0.32872928176795585,0.3535124257932142,0.2668800178996493,0.16511519664882474,0.0875800521055253,0.5384673519196376,0.027829373877648673,0.15069640559856318,0.1495046149344325,0.15288393149458998,0.14244501257201217,0.1267194350590667,0.32136580454067887,0.30122977604976425,0.13812933203589708,0.14777924672558637,0.15188801510957703,0.13310009074278353,0.1203445964102261,0.24148763557898723,0.331079361133092,0.08910254089566466,0.1534207099776681,0.14874706124026202,0.1285478882354149,0.28714099637850843,0.32091500790300953,0.058317643441472694,0.1482128304624563,0.10974702958780336,0.06145784622308162,0.610813275835689,0.015622242104540069,0.08124252153694386,0.12473134975874178,0.34897978281103736,0.03010253166115327,0.002938368241379959,0.848094292844874,0.0038840188166583602,0.01968775946253334,0.6802170235265279,0.0007682143286420594,1,0,0
0.26503874181224973,0.2721412857860372,0.31454175404831597,0.3797749200862053,0.18425645799394919,0.24425805235536432,0.4265298369589475,0.11076607453850762,0.09796550604025002,0.10382555455032039,0.11174620415274719,0.13692950590608566,0.10357226693664547,0.6274243340332597,0.1942042483135643,0.4460741277974306,0.1097120893048558,0.1187560490111084,0.14001704418907168,0.10598480071151534,0.4893175728345312,0.2258468831390555,0.30765221511345864,0.12577584998949926,0.16378286104875378,0.120191247528284,0.6005346001639096,0.2146660943239591,0.20994778247165402,0.23691344207458456,0.15192731597655762,0.16528892447679558,0.5350194040785791,0.07377459310793509,0.09280655365649218,0.27366329400978473,0.2739033857143258,0.12387846611000507,0.04692262762331998,0.8261661126271651,0.026710711424048413,0.004649792637963338,0.6706553953565257,0.012246333921267186,1,0,0
0.2430868987954947,0.22218734304369664,0.3175207913579884,0.23513316611879342,0.2894267395857575,0.10709979145808188,0.7673623881196687,0.08652445359293044,0.08527467078483968,0.08313409804795116,0.10521912584045656,0.09148488824044448,0.12036662622397985,0.32786259649694316,0.4608434145656852,0.32673942725955296,0.0804719912640242,0.10319470321990429,0.08041705322707227,0.1128159326104809,0.24544235508783682,0.48319019336548463,0.20910767489880383,0.12779523438884213,0.12408273203089243,0.15073701413654933,0.31775669014338187,0.5196664916805216,0.16534182660401714,0.12605464142402975,0.14308350630869324,0.06973129662104138,0.7462804537069058,0.045829183402468436,0.16429876763706777,0.15892180058261293,0.5519831296465534,0.11686225249199031,0.005541429709591565,0.8819782876387245,0.00889319758149145,0.32111607199749925,0.7179126830423243,0.007468193967359163,1,0,0
0.282055657366445,0.2626820693119036,0.29994184481435426,0.20369603972116546,0.23068419827786824,0.10035912123914284,0.7329034730262121,0.042618337501296774,0.10837211488144131,0.10638010029176675,0.11282021930809459,0.09898103097215927,0.1220884996707783,0.3299167835272826,0.4591217310870991,0.18053875525183796,0.10386111471969829,0.11101996217507855,0.08826198333291033,0.11485460537662381,0.24717550245895148,0.48203975629279894,0.11579963604344498,0.11610378823588875,0.10830888927696888,0.12728236961875544,0.2975546550176713,0.4778759132899579,0.07795671071787466,0.10531735877604251,0.11212627107989628,0.06453458952218011,0.7163574603465891,0.021348418747257573,0.12270766185916909,0.1441883603021975,0.5017881586992019,0.052140077202936015,0.00454996947096422,0.8738555484387202,0.005270595713281373,0.2524913523112838,0.6948250266562281,0.0018068822845571776,1,0,0
0.1483025673573797,0.14448350075339028,0.4173894544793202,0.4542638747525062,0.45560856411449846,0.16630741155812087,0.6953406241582444,0.2660418475961888,0.039967992500532686,0.04167477827140202,0.09325315641387852,0.08977397624143149,0.10623724032527311,0.3696944605711019,0.3524741268757678,0.7116128686319626,0.043122888991446374,0.09910122970767678,0.08918097710727846,0.10909447662220695,0.28671654623684895,0.3892861916546869,0.49168823410784074,0.20448533910455058,0.24361160796816267,0.2532470719897497,0.5115071446051379,0.508606981370333,0.6379499239393697,0.30390452523028466,0.30536018120552844,0.12497330600910425,0.7576898688846516,0.19583376577904635,0.3047013310377069,0.26644064028573344,0.5445937779542729,0.456473533006406,0.01844555078372139,0.8982043627278228,0.03905355090540578,0.18707153938912685,0.7731493509438976,0.07073308632353076,1,0,0
0.013953883006631626,0.03365143144148669,0.01699064382385279,0.5632872096487138,0.1119967419129625,0.9447843090677915,0.11470508914970634,0.8594970618528911,0.0021527044788217046,0.004019615414093305,0.0022981244596098653,0.021520651154720356,0.006445993570262546,0.7211011182501644,0.1441126957045719,0.9632184773897963,0.0069853053733563795,0.004111680637378439,0.03855164052273809,0.013024125858889679,0.7098710572302456,0.14529754254156982,0.8955192447016412,0.002367803757574353,0.02192112609681652,0.007069493000183561,0.5979775446370943,0.17647088883948014,0.3719927560626973,0.4140884077091834,0.16962782929784478,0.7550484669663328,0.2294235065930822,0.7211148186914955,0.05148678538844759,0.8093448620126963,0.09354128802315315,0.8228784049082621,0.8888054227258859,0.2410472545774094,0.8255446828389714,0.4212257499331054,0.2105398778405292,0.7387072585294686,0,1,2
0.021951843016755,0.0305750878955299,0.021319367424846164,0.6140821724980833,0.11967651850127992,0.9465709339727117,0.0849045076304627,0.7912373263233443,0.0035371576406315296,0.0047108314761164565,0.003307227846139886,0.030540619770367483,0.00954321129611145,0.7664334390081072,0.13002651701396556,0.9598947766415366,0.006269593033767272,0.004398153638974331,0.0417017081694841,0.01284191245681049,0.6987713521698847,0.1383364707639193,0.8067906185233985,0.0030518491193357866,0.028184083117292667,0.00893451311045642,0.6199973192560544,0.16664817666556123,0.3592947862001611,0.4703477246551937,0.18764760842425174,0.7978159547102083,0.1802016677312938,0.7018275833679689,0.05557650429091299,0.8237644735451511,0.07201016548458192,0.7709497925867574,0.8923007992189788,0.18848703027552216,0.7616484543070136,0.4963596400556455,0.2108640065607239,0.626018288500286,0,1,2
