BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
7.275864600546533,7.3632795869630385,7.392852795217874,7.501634457883413,7.6586995582682995,0.052942399852723754,0.07548903724694056,0.00013992788766512134,52.93820568548616,53.57422529071127,53.789395949777216,54.580876598354,55.72366100222569,0.38520173295641275,0.5492480138343535,0.0010180963644919082,54.217886275786576,54.435642076450414,55.236631872591474,56.39314612007981,0.3898296921203958,0.5558468869998899,0.0010303281588914452,54.65427245176073,55.45847927066611,56.6196384370777,0.3913953687367512,0.5580793400193508,0.001034466275454025,56.27451953970377,57.45276450888195,0.3971545310182342,0.5662911630040938,0.0010496878637275137,58.655678923819046,0.4054699343657191,0.5781478562172429,0.0010716656514502812,0.002802897702165684,0.003996570794424684,7.408118179313866e-06,0.005698594744469979,1.056302152383806e-05,1.9579813746422818e-08,1,0,0
7.265662842932596,7.360951832284372,7.415175109613295,7.440146680662688,7.534228326274089,0.012415175724703837,0.04595994841218795,0.00011199813392188813,52.78985654717137,53.48219421644517,53.87616226775595,54.057597283659184,54.74116280037989,0.09020448095145943,0.33392948944153295,0.0008137406801140512,54.18361187721065,54.58274680981745,54.766561341488504,55.459091803136076,0.09138751049889117,0.33830896647639014,0.0008244128691047529,54.98482190622854,55.16999047832194,55.86762235513106,0.09206070201529909,0.34080106550516714,0.0008304857749807213,55.35578262977602,56.05576387308297,0.09237072845799925,0.3419487576223686,0.0008332825443393512,56.76459647243087,0.0935387686207341,0.3462727452012023,0.0008438195130841285,0.00015413658827527545,0.0005706008358356365,1.3904765134791548e-06,0.002112316858050978,5.147428457311296e-06,1.2543582001985188e-08,1,0,0
7.0349750702901845,7.097548850614793,7.090076835776092,7.195937226475569,7.368497402580141,0.051569717474587176,0.08261689807735496,0.0001310045581341686,49.49087423960439,49.93107922424182,49.87851378612672,50.62323899562872,51.837195532649275,0.3627916768156289,0.5812078183588972,0.0009216138005682572,50.37519968686336,50.322166696533166,51.07351599086787,52.29827027044077,0.3660185889882858,0.5863774699902902,0.0009298112510104671,50.26918953720872,51.01974784113329,52.243212748509755,0.3656332592940881,0.5857601553019287,0.0009288323830081511,51.7815125673769,53.023244762414976,0.3710924497342095,0.5945060124107764,0.0009427005767156466,54.29475397183029,0.3799913292632873,0.6087623988922183,0.0009653067463377804,0.002659435760408742,0.00426053009247596,6.755868050862206e-06,0.006825551847924058,1.082319022703953e-05,1.716219425192876e-08,1,0,0
7.337912999680673,7.396948602621014,7.4590508353018405,7.59572236599409,7.69097165663095,0.0660370017132661,0.04651277538899465,0.0001478731296324072,53.844967190882606,54.27816530914252,54.73386608964036,55.736749891393266,56.435680899367846,0.48457377333171014,0.3413066991781311,0.001085080160233106,54.71484862981696,55.174215653065055,56.18516794103716,56.88972204831413,0.48847230754422516,0.34405260891764905,0.0010938099395996306,55.637439363617084,56.65687925878909,57.36734855967587,0.49257335279016656,0.34694115611748744,0.0011029931911033044,57.69499826126285,58.41848542849832,0.5015987308966453,0.3532981283266461,0.0011232032380784189,59.151045023100615,0.5078887084656191,0.35772843718799946,0.001137288048780158,0.0043608855952779095,0.0030715642280518007,9.765098114881295e-06,0.002163438274387066,6.877989664659845e-06,2.1866462467282706e-08,1,0,0
7.301147805856032,7.399398083331354,7.43543801981455,7.449207096289888,7.5241563952967665,0.006864848400971397,0.03679287273763349,9.291076163749242e-05,53.30675928295635,54.02409908077004,54.28723198394752,54.3877620464441,54.934977956438615,0.050121272840286606,0.268630202059513,0.0006783552034699906,54.751091995607716,55.01776583254486,55.11964871062572,55.67422841004424,0.05079574610050807,0.2722451120150997,0.0006874837115813177,55.28573854650372,55.38811766122618,55.94539852862037,0.05104315480084585,0.27357112481159834,0.0006908322095293383,55.490686363415634,56.04899921343962,0.051137677423470425,0.2740777286900702,0.0006921115049117069,56.61292946088523,0.051652192998911724,0.2768353287102051,0.0006990751013666321,4.712614356831955e-05,0.0002525774935800874,6.378182934601745e-07,0.0013537154842876938,3.4184538288848587e-06,8.632409628058933e-09,1,0,0
6.609686113643869,6.9823988219779025,6.806276110032283,8.11330183431209,7.867233193313067,0.45381124749904866,-0.13063093809752557,0.001047491828595617,43.6879505208966,46.15146453355065,44.987348690106394,53.62637847005395,51.99994199063949,2.999549900809863,-0.8634294975554867,0.006923592193623874,48.7538933091584,47.52413429274576,56.65030917025189,54.93215978121461,3.1686911199376797,-0.9121173082860309,0.007314005710017515,46.32539448599619,55.221372448359475,53.546561335699714,3.0887646523167227,-0.8891102332042944,0.00712951860842438,65.82566665465191,63.82923749826786,3.681907626765489,-1.0598482296845633,0.008498617374371745,61.89335811796691,3.570238909823327,-1.0277040522744776,0.00824086248365164,0.2059446483566428,-0.05928178898000908,0.00047536357348003665,0.01706444198823956,-0.00013683484021893792,1.0972391309745895e-06,0,1,2
6.907955258984804,6.969602682308217,7.1963119688445785,7.332369205929062,7.759720800299735,0.06576090843725414,0.19110858289912797,0.00034594425199616975,47.719845860135806,48.14570350228564,49.71180111047519,50.65167841691589,53.60380411068432,0.4542734132747479,1.3201695402751643,0.002389767414892505,48.5753615492379,50.1554352007859,51.103700085317364,54.08217090373189,0.45832740383531156,1.3319508919858845,0.0024110939866416143,51.78690595293573,52.76601627661473,55.84137167008921,0.4732360124691044,1.375276982465921,0.0024895227611930215,53.76363817205679,56.897137842724995,0.48218325997924294,1.4012786882383073,0.0025365909803048785,60.21326689860435,0.5102862890471673,1.4829492458381694,0.002684430807958811,0.004324497078492923,0.012567474021602947,2.2749608279914494e-05,0.036522490457712865,6.611291576108683e-05,1.196774254891894e-07,1,0,0
6.834243283045457,7.0909098220799835,7.122597751479062,7.93603451280434,7.987581101887013,0.32633096355569724,0.025449955043817883,0.0007186584361287273,46.70688125185195,48.46100282223119,48.677565840880455,54.23679056314999,54.58907249335215,2.230225195730276,0.17393118431202123,0.004911486589916707,50.28100210487038,50.50569835468769,56.27370507521003,56.63921729003108,2.3139834347259187,0.18046333619170224,0.005095942163465833,50.73139872937459,56.52518157656042,56.89232719605709,2.324324187259805,0.18126979257034045,0.005118714961251932,62.98064378842162,63.38971929839905,2.5897737893747084,0.2019717215770576,0.005703298152035572,63.80145185922255,2.606595037458067,0.2032835799518738,0.005740342543133497,0.1064918977751898,0.008305108351898266,0.00023452049992931807,0.0006477002117323513,1.8289824891336573e-05,5.16469947818988e-07,1,0,1
6.5998704992128365,6.966967138613983,6.748173209157672,8.053251153549096,7.858205862502997,0.4534065234354163,-0.10230805383083796,0.001042266394041379,43.5582906063799,45.981080887123696,44.537069286698134,53.15041471106043,51.86314104867489,2.9924243381720577,-0.6752199063100263,0.006878823226354639,48.538631110527106,47.014300993876766,56.1067361457817,54.74786201252213,3.158868349207756,-0.7127768490549985,0.00726143571696798,45.537841660793354,54.34473368099813,53.02853427338848,3.0596657543041967,-0.6903924679423217,0.0070333941570754075,64.85485414213986,63.284105427028535,3.651396607882952,-0.8239124525305589,0.008393633040119192,61.75139937747647,3.562961800557291,-0.8039577483947631,0.008190343887945824,0.20557747549379074,-0.04638713900688367,0.00047257038221586937,0.010466937878653639,-0.00010663224634765878,1.086319236148019e-06,0,1,2
5.939513141475882,6.250940027669582,5.975081067857458,7.987524479848767,7.596894438144544,0.567954056643848,-0.2143658124651604,0.0022917886745647074,35.277816357764706,37.1275404409211,35.48907252392312,47.44200661592206,45.121854349764554,3.373370583190673,-1.2732285602199747,0.013612108950062674,39.0742512295218,37.34987341564089,49.929536493077315,47.487731529378145,3.5502467465523466,-1.3399878377023822,0.014325833560796346,35.701593767468616,47.726106298592356,45.39206013186908,3.3935715312654984,-1.2808531076564622,0.013693623120921719,63.80054731618331,60.68038029550648,4.536546930872149,-1.7122521747081385,0.01830571814072576,57.7128051043115,4.31468701403928,-1.6285144484449132,0.01741047663520328,0.3225718104582033,-0.12174993279534221,0.0013016306746894532,0.04595270155384832,-0.0004912811412215166,5.2522953288630585e-06,0,1,2
5.862920695994498,6.254789888055024,5.7755862274677074,8.020434824861683,7.604022586878326,0.5927141207516271,-0.22982854992955784,0.0025119202747108794,34.373839087520615,36.67133708377491,33.86180402452121,47.02317332555657,44.58178139741856,3.475035885362897,-1.3474665619124095,0.014727189365290601,39.122396543715375,36.12507833315488,50.16613464034922,47.56156358494856,3.707302288984702,-1.4375292900857475,0.015711533533862006,33.35739627091466,46.32271291277351,43.91768812612783,3.4232715126387294,-1.3273946076520287,0.014507812143117055,64.32737477985405,60.987567564833746,4.753824975263623,-1.8433249056024879,0.020146692848567262,57.82115950175575,4.5070115617571,-1.747621484773851,0.019100698505339138,0.3513100289383744,-0.1362226268951193,0.0014888506170234446,0.05282116236272326,-0.000577310994275458,6.30974346650358e-06,0,1,2
6.902575185434144,6.951772164398911,7.167230759543737,7.3632795869630385,7.64707014038709,0.09328969697446172,0.13192907403402584,0.0003712446602601078,47.64554419057121,47.985130036771736,49.472349189106914,50.825590960384844,52.78447659231032,0.6439391473925903,0.9106503526645708,0.002562544179636349,48.32713622571153,49.82495529001982,51.18784207133636,53.160689341149045,0.6485287186522724,0.917140864544664,0.0025808082953779478,51.3691967605499,52.77432394680199,54.8083163305708,0.6686287857038764,0.945566117494793,0.0026607961483326088,54.217886275786576,56.30751546478684,0.6869181214060216,0.9714306577616779,0.00273357822866228,58.47768173199982,0.713392856139166,1.0088708826945167,0.00283893395625322,0.008702967561586892,0.012307623338755598,3.463330185905245e-05,0.01740528057547547,4.897796426819253e-05,1.3782259777164286e-07,1,0,0
7.124478262493424,7.197185772055381,7.286054719017532,7.564134735349867,7.894690850425624,0.1294766330920855,0.15174244598339579,0.00028653456942295656,50.75819051274132,51.27619358413551,51.90933846497804,53.89051349657158,56.245553352963086,0.9224534579654,1.0810857579062858,0.002041409311306767,51.799483037476406,52.43908935812994,54.44048289516996,56.819556663459096,0.9318673815039927,1.0921185732485783,0.0020622425262529177,53.08659336851765,55.112699583780326,57.521149525928145,0.9433738335430911,1.1056037646325838,0.002087706551705789,57.216134294526405,59.71650528655324,0.9793786977879941,1.1478003064899551,0.0021673860894507037,62.32614362379406,1.0221779906160031,1.1979596999263191,0.0022621018435540607,0.016764198516862533,0.019647101003087742,3.709953131337485e-05,0.023025769913023787,4.347945642303855e-05,8.210205947439911e-08,1,0,0
7.13966033596492,7.084226422097916,7.138866999945524,7.431062680250183,7.791729409379749,0.13554931722167307,0.16423441490798824,0.00020056267629687792,50.97474971295071,50.57897039684717,50.969085563239936,53.055263472251404,55.630301412719966,0.9677760837347059,1.1725779379189694,0.0014319493848317909,50.186263999550235,50.57335022485696,52.6433305836941,55.19837535576541,0.9602620545591084,1.1634737815089622,0.001420831410709014,50.963422042911205,53.04936814256477,55.62411995312612,0.9676685475789494,1.1724476448419985,0.001431790271236538,55.220692557807034,57.90082962864965,1.0072754725393682,1.2204362314354757,0.0014903938188808275,60.71104718899329,1.056163601417455,1.2796701206708478,0.0015627301033262944,0.018373617399261757,0.02226186280507877,2.7186133832193236e-05,0.02697294304016923,3.2939293793997984e-05,4.022538712336624e-08,1,0,0
5.91799737728889,6.249331598872075,5.861498220647955,8.025352867561327,7.544310097229441,0.5846588933987953,-0.2692969138721488,0.0023615011487229986,35.022692957598174,36.98352801193352,34.68833109677809,47.494017222045805,44.64720736885792,3.460009797742695,-1.5936984300073687,0.013975357604607405,39.05414543266101,36.63044604702771,50.15309126734962,47.1468954823056,3.6537272970786714,-1.6829257133399513,0.014757803749487338,34.357161390659144,47.04059155328269,44.22096021092677,3.426977063343041,-1.578483381487586,0.013841934781297959,64.40628864887482,60.54575067257217,4.692093926683254,-2.1612027599692656,0.018951880015653486,56.916614843158094,4.4108479929035225,-2.0316594264783796,0.01781589696092984,0.34182602163030384,-0.1574468356602012,0.0013806726483723722,0.07252082782106355,-0.0006359449714566378,5.576687675420042e-06,0,1,2
6.586171654854675,7.0127585108217,6.739336627357174,8.133587417660966,7.907283609426348,0.4717667798641164,-0.11958145026682576,0.0010855263824432666,43.37765706721117,46.18723132631476,44.38642786762372,53.56920290248128,52.07872717530078,3.1071369932431088,-0.7875839581937818,0.007149463090644777,49.17878193110219,47.26134029079144,57.03888438671423,55.45187042948556,3.30838650061503,-0.8385958330950842,0.007612534377200509,45.418658176837965,54.814983595654,53.28984605190803,3.1793951391085886,-0.8058996477357092,0.007315727709162438,66.15524428073277,64.31458247350693,3.837156344773208,-0.9726261792759046,0.008829223725779578,62.52513407990258,3.7303937258913757,-0.9455644416863034,0.00858356497149352,0.22256389458335768,-0.05641455572386137,0.0005121152859028032,0.014299723247917322,-0.00012980881911546675,1.178367526980365e-06,0,1,2
6.800865817304036,6.993932975223189,6.906504497080484,7.659407188914646,7.670428522190693,0.30737618947594164,0.005498054441750098,0.0006413211947713277,46.25177586497449,47.5647996997109,46.97021035125127,52.09060053190241,52.16555514064059,2.0904242200601,0.03739153051457487,0.004361539391432906,48.91509846191429,48.303629545658445,53.56938050921169,53.64646297544196,2.149768467374239,0.03845302425972833,0.004485357451820722,47.69980436819295,52.89973019520959,52.97584908304443,2.122895034911054,0.037972337727140384,0.004429287715761203,58.66651848559735,58.750935364923336,2.3543193953732175,0.0421118377161848,0.004912140169634837,58.835473714036496,2.3577070907985536,0.042172433606557175,0.004919208384259404,0.09448012185674998,0.0016899710238364206,0.0001971268650789689,3.0228602644447982e-05,3.5260188435009777e-06,4.112928748629232e-07,1,0,1
5.865523304846543,6.193384461970565,5.843399478992118,7.913581988358552,7.4132467011574255,0.574615058716517,-0.28128642997771564,0.002467653135942683,34.40436363969791,36.327440897562816,34.27459582355642,46.41729957753093,43.48257129021564,3.370418018217495,-1.6498921103713764,0.014474076977149463,38.35801109377842,36.19041953827668,49.011855725229985,45.91308693170295,3.55881197626918,-1.7421150047871554,0.015283124589680352,34.145317471085356,46.24222086773577,43.31856191118334,3.3577053347251202,-1.6436689783793363,0.01441948304890074,62.62477988647289,58.66533556953786,4.54726337889862,-2.2259832258413295,0.019527975410112513,54.95622665222145,4.2597631884656,-2.0852456991126496,0.018293321469627873,0.33018246570378623,-0.16163141847780452,0.0014179506516017021,0.07912205568960833,-0.0006941173410326319,6.089311999327758e-06,0,1,2
6.907588565086148,7.044323779920596,6.968379900798572,7.738705963689276,7.698256004797992,0.3129123468077367,-0.020438667677273994,0.0005646183998525823,47.71477978450891,48.659290390943944,48.13470131993237,53.45579682334402,53.176385149848386,2.1614697486833934,-0.14118190713313372,0.0039001516024589357,49.62249751635479,49.08752424271611,54.5139504458297,54.22900783851502,2.2042558856485,-0.14397659274891567,0.003977354820662261,48.55831844185352,53.9262430955624,53.644372415036244,2.180492108206745,-0.14242440104141754,0.003934475509153786,59.88756999243997,59.574539654337,2.421536644353039,-0.15816883944398352,0.004369415778147875,59.26314551540834,2.408879352788091,-0.15734209617664516,0.004346576987084575,0.0979141367847253,-0.006395511468519239,0.00017667606854870058,0.00041773913642204476,-1.1540047839061137e-05,3.187939374520905e-07,1,0,1
7.324753622903975,7.403061091090091,7.410044571725841,7.456454555176209,7.4798641311650265,0.022949191036775302,0.011642897388113173,8.13649566151997e-05,53.652015636244904,54.2255985475416,54.276750822628784,54.616692517045784,54.78816189358052,0.16809717018933532,0.08528135482468119,0.0005959782607446087,54.805313518412014,54.85701265218691,55.20058859490646,55.3738911160682,0.1698942632363447,0.08619308064149507,0.0006023497444962182,54.9087605549636,55.25266060090389,55.426126602386226,0.17005452846755614,0.08627438858994899,0.0006029179550951691,55.598714533408035,55.773266972924596,0.17111960004377222,0.08681473526504566,0.0006066941013851204,55.94836742068914,0.1716568308752295,0.0870872905561827,0.0006085988205198307,0.0005266653692424079,0.0002671950763813814,1.867259933061152e-06,0.00013555705959013254,9.473238408590501e-07,6.620256164993328e-09,1,0,0
7.424761761823209,7.4673710669175595,7.579849084386803,7.697121317282625,8.012349639327795,0.056944614102733264,0.14529595402233267,0.000142224794247446,55.127087219832084,55.44345115899448,56.278573642145794,57.149292032674325,59.48978722443899,0.4228001933317526,1.0787878435726388,0.0010559852139116106,55.76163065103749,56.60154574435157,57.477261023230646,59.83118787474372,0.425226563767536,1.084978803206551,0.0010620453135616814,57.45411214207945,58.34301796921885,60.732401077445715,0.43163158106736255,1.1013214040612853,0.001078042476453605,59.245676572966616,61.67202721039172,0.438309603114581,1.118360585020213,0.001094721495648152,64.19774674283624,0.45626015826769534,1.164161984806625,0.0011395547788919937,0.003242689075309208,0.008273822032490209,8.098936024261451e-06,0.021110914255259808,2.066468716581264e-05,2.022789209872835e-08,1,0,0
6.554787739831727,6.966967138613983,6.738448659265677,8.119894655893134,7.888334500738654,0.46921021653639705,-0.1225109201667108,0.0011254264770639356,42.965242314248314,45.66699078399746,44.16910065724019,53.22418593917347,51.706358273133354,3.0755733747565652,-0.8030330775042593,0.007376931673940696,48.538631110527106,46.94655037434142,56.57103923661476,54.95776724504114,3.2689721597110295,-0.8535295549228352,0.007840809282630543,45.406690333559396,54.715493257381624,53.155137040341565,3.1617489545334427,-0.8255335457427767,0.00758362853547357,65.93268922280188,64.05244515644523,3.8099375297443507,-0.9947757659502253,0.009138344436712086,62.225821195543745,3.701287139203115,-0.9664071182683036,0.008877740507068202,0.2201582273021326,-0.057483375379495626,0.0005280616009989637,0.015008925560094186,-0.00013787703328508238,1.2665847552765412e-06,0,1,2
7.4013533570815015,7.436322584224285,7.499284930163091,7.557298787241009,7.91644286012226,0.02860144021092237,0.1635997116284579,8.818410751290161e-05,54.78003151638161,55.038851123089394,55.50485769357331,55.9342387494142,58.59239093890977,0.21168936552247614,1.2108592748788525,0.0006526817401818504,55.29889357664414,55.76710189170463,56.19851164729111,58.86922282744825,0.2126895357818226,1.2165802303552817,0.0006557654702678526,56.23927446377123,56.6743369078963,59.36766064141206,0.21449034955473079,1.2268808519943217,0.0006613177485513849,57.11276495963442,59.826924026064695,0.21614962941934984,1.2363719022827238,0.0006664336487611821,62.6700675575807,0.22642166714697007,1.2951277690391663,0.0006981044482967637,0.000818042382138967,0.00467918737066548,2.5221924785838054e-06,0.026764865644914586,1.4426894559323632e-05,7.77643681784699e-09,1,0,0
6.874198495453294,6.889082013716516,6.96979066990159,7.038344848685739,7.430114138561801,0.033719840867931096,0.176935494233516,0.0001566735083970027,47.254604954892336,47.356917213744424,47.911724536661914,48.38297956931695,51.07607943234778,0.23179687936125645,1.2162897082523207,0.001077004795700065,47.45945099171241,48.01545954338823,48.487734903415216,51.18666567182689,0.23229874922864724,1.2189231309121575,0.0010793366487236548,48.57798198224725,49.05579025791978,51.78634019925193,0.2350202322718725,1.2332033568831864,0.0010919815570461777,49.53829820902108,52.29570557229353,0.23733186827130567,1.2453330243881326,0.0011027221807515658,55.20659611205597,0.25054226638286886,1.3146509173178673,0.0011641020498786507,0.001137027668158596,0.0059662367094429,5.283005771367397e-06,0.031306169119658576,2.772110464152259e-05,2.4546588233425673e-08,1,0,0
7.265429723253953,7.422971251049421,7.449498005382849,7.706837809950751,7.685013802160735,0.1204722501543007,-0.010976556583171718,0.000249640425490138,52.78646906354201,53.93107596223404,54.123804231629585,55.99348849671359,55.834927701835475,0.8752826670983419,-0.07974940045835464,0.0018137449674818123,55.1005021939062,55.29740952870689,57.207635499765104,57.04563651735714,0.8942620494446083,-0.08147866395240091,0.0018530737015130393,55.49502053220304,57.41207289303725,57.24949499053606,0.8974577872284467,-0.0817698363723097,0.0018596958517517088,59.395349028886486,59.22715494048573,0.9284600925390099,-0.08459454129825161,0.0019239382700595889,59.05943713940099,0.9258309052131616,-0.08435498884187292,0.001918490115468989,0.014513563057240405,-0.0013223704705206992,3.007474378827397e-05,0.00012048479442357038,-2.740192255839563e-06,6.232034203889714e-08,1,0,0
6.955592608396297,7.049688774870804,7.2877886580873446,7.36697181113346,7.477604243197589,0.03883305088488527,0.053818327515713416,0.00032166192978594024,48.3802685339772,49.03476313398571,50.690888921746705,51.24165467578378,52.011168802497934,0.27010688169638525,0.37433836106454726,0.0022373493412215745,49.69811182253941,51.37664189654911,51.93485848173719,52.71478269619633,0.2737609229171624,0.37940245936984535,0.0022676164957152237,53.111863524946536,53.68893360962762,54.49519939324119,0.2830070677977956,0.39221659686624627,0.002344204163632463,54.27227366603502,55.08729967444859,0.2860819912092611,0.396478101730609,0.002369674369447812,55.91456521788658,0.290378186073126,0.4024321541932962,0.0024052606110424716,0.0015080058410280887,0.0020899298509571202,1.2491114087107811e-05,0.002896412376588596,1.7311307086556143e-05,1.0346639707361515e-07,1,0,0
6.839476438228843,6.990716799696484,6.913737350659685,7.6364304495163,7.651595573857601,0.2976012859900774,0.0075574203520294364,0.0005882268429071268,46.7784379490875,47.812842837854646,47.286343709939615,52.22918613164002,52.332907642255165,2.035436983515738,0.05168879843149646,0.004023163632397032,48.87012137355865,48.33197984594572,53.38412263314737,53.49013772264959,2.080446309582112,0.0528317854173003,0.004112127272743276,47.79976415390679,52.79627442453577,52.901122111121616,2.057537126553953,0.052250019362461576,0.004066845894467629,58.31507001029971,58.430877427590325,2.2726115221498357,0.05771171489603178,0.0044919533743988235,58.54691482587723,2.277124682656006,0.05782632411536979,0.004500873907612402,0.08856652542294784,0.0022490980155315437,0.00017505706490304418,5.711460237726873e-05,4.445477514196342e-06,3.460108187164856e-07,1,0,1
6.872128101338986,7.018401799069201,6.9985096422506015,7.642843843312354,7.7057128238944275,0.27129433477579024,0.03095466316443366,0.0005569184245612443,47.226144641212976,48.23135622987155,48.094654780002216,52.522601949772486,52.95464563793309,1.8643694217467746,0.21272441059978736,0.0038272147555807635,49.257963813177795,49.11835266397477,53.640548979908395,54.08178874633126,1.9040526472676882,0.21725226364284234,0.003908677272875422,48.979137212674644,53.48851633163716,53.928505498439264,1.8986560178163305,0.2166365086289085,0.0038975989642388827,58.41306201325756,58.89355981443458,2.073460236266669,0.23658165678809953,0.004256440552385122,59.378010124331034,2.0905162345317145,0.23852774490550893,0.004291453446004662,0.07360061608143854,0.008397824751403687,0.0001510888135157239,0.0009581911716235462,1.7239222242360378e-05,3.101581316157784e-07,1,0,1
7.4073177104694174,7.442102136859604,7.567604174140568,7.682252005238405,8.012349639327795,0.05570820520304031,0.15154387168921749,0.00014591703390411104,54.868355663833896,55.12601496148244,56.05564842493372,56.90488133469164,59.35001938586602,0.412648375018945,1.1225336046766456,0.001080853829497088,55.384884215450285,56.31888319527918,57.17210406407872,59.628724372107655,0.4145861529821596,1.127804971326303,0.0010859294698220001,57.26863293646975,58.1362423416419,60.634290575250695,0.42157764622840715,1.146824035960745,0.0011042423548509614,59.0169958719895,61.55288908339716,0.427964471129289,1.1641982121660825,0.0011209714263082974,64.19774674283624,0.44635361786617883,1.2142224856714392,0.0011691382939733857,0.0031034041269440474,0.008442237101326138,8.128776067349208e-06,0.02296554504655801,2.21128322632358e-05,2.129178078337349e-08,1,0,0
6.53002697447779,6.90975328164481,6.790097235513905,8.126813720726114,7.904703913873747,0.46006207849918734,-0.11724969137001201,0.0011631254405956954,42.64125228740757,45.12087531612704,44.33951810723287,53.06831281289774,51.61792978285573,3.004217782534012,-0.7656436473953742,0.007595240501791256,47.74469041320122,46.91789665577956,56.154277776103335,54.6195538093197,3.178915456670092,-0.8101664397157816,0.008036909830120672,46.10542046773357,55.18185537863886,53.67370819315007,3.123866247382113,-0.7961368052363771,0.007897734838744725,66.04510125138222,64.24005622554658,3.73883881193297,-0.9528664005767158,0.009452503789558704,62.48434396601093,3.636654512537417,-0.9268240942730228,0.00919416222260292,0.21165711607299242,-0.05394213671507595,0.0005351099077557387,0.013747490126363069,-0.00013637609893445452,1.3528607905609307e-06,0,1,2
5.981414211254481,6.3473892096560105,5.940171252720432,8.013012110368916,7.642843843312354,0.5748858080349067,-0.2022030752688488,0.002192448297923281,35.77731596659706,37.966364022999805,35.53062474830732,47.929144511914885,45.71501477878733,3.4386301420285066,-1.2094603479724515,0.013113941406639011,40.289349778857556,37.704578913026495,50.861706606198595,48.51210454212671,3.649023974705144,-1.283461618120753,0.013916322668966922,35.28563451164622,47.598664185714114,45.399801287075384,3.4149201504859095,-1.2011208949236811,0.013023518352399715,64.2083630809189,61.2422002741204,4.606566941862927,-1.6202556908831227,0.01756811476261697,58.41306201325756,4.393762458547235,-1.5454065289173455,0.0167565399755636,0.3304936922799476,-0.11624367831307521,0.0012604074113263814,0.04088608364817973,-0.0004433197882080406,4.806829539066693e-06,0,1,2
8.197263371414335,8.242624758109839,8.266250114175998,8.237743803890933,8.569121284276596,-0.014358498332770498,0.15205589191928132,1.0928758700766796e-05,67.19512678033111,67.56696601396673,67.76062927988447,67.52695554673053,70.24334402880751,-0.1177003924517334,1.2464421932376617,8.958591339282138e-05,67.94086290300528,68.13559784783537,67.90063102891732,70.63205125302424,-0.11835171384697295,1.253339659350342,9.008165704234872e-05,68.33089095011469,68.09525065946605,70.83449979453938,-0.11869093848266,1.2569320339388923,9.033985285801546e-05,67.86042297854345,70.59022576433944,-0.11828163067395846,1.252597481503169,9.00283142714608e-05,73.42983958464218,-0.12303971367359369,1.3029853798451752,9.364985879346379e-05,0.00020616647437217317,-0.002183294270610932,-1.569205635842111e-07,0.02312099426736816,1.6617821518157013e-06,1.1943776673958595e-10,1,0,0
6.888062645636401,7.039660349862076,6.98933526597456,7.622296956396239,7.643482907077201,0.26736511859009515,0.010541948777565348,0.0005305904019095071,47.44540701021153,48.48962149385264,48.142979163388524,52.502858939300964,52.64878909479879,1.8416276861065808,0.07261360358696019,0.003654739927526081,49.55681784142024,49.20254634377382,53.658381658816985,53.80752355579988,1.8821596242748646,0.07421173881970376,0.0037351762143397406,48.850807460195675,53.27478892507079,53.42286463730843,1.8687044522532226,0.07368121436313489,0.003708474207853734,58.099410891487366,58.26089649888122,2.037936329675802,0.0803538640817214,0.004044317605567893,58.42283095078133,2.043600713892061,0.08057720528860413,0.00405555866765454,0.07148410663869564,0.002818549385084468,0.00014186136572930162,0.00011113268402881153,5.593456838797835e-06,2.815261745984923e-07,1,0,1
7.153833801578843,7.234321469483884,7.401231264413015,7.510430556378006,7.923106712289754,0.053139697312437124,0.18527347650580858,0.00023461636051531434,51.177338060612,51.75313345988134,52.94717839265995,53.72837197862758,56.680588611894656,0.3801525628393811,1.325415658763277,0.0016784064502578635,52.335407123835466,53.54288623675843,54.33286901907321,57.31830099372964,0.38442965314923894,1.340327888811889,0.0016972901739681096,54.77822422932468,55.58643344306773,58.640745110279546,0.3932991891302539,1.3712518467812806,0.0017364499425887399,56.40656714217645,59.505942753424655,0.399102006452006,1.3914835792356075,0.001762069883040415,62.77561997433096,0.4210314924652164,1.46794152531243,0.00185889046081188,0.002823827430457437,0.0098453764615416,1.2467442382329429e-05,0.034326261096548405,4.346818875781241e-05,5.504483662145195e-08,1,0,0
